record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,555,,,,555,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.00"
baseline,,555.6,,,,555.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.60"
baseline,,555.8,,,,555.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.80"
baseline,,555.8,,,,555.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.80"
baseline,,556.2,,,,556.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=556.20"
baseline,,555.6,,,,555.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.60"
baseline,,555.4,,,,555.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.40"
baseline,,555.6,,,,555.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.60"
baseline,,555.2,,,,555.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=555.20"
data,0.1,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,0.2,,553.2,551.8,1.4,551.8,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=553.2 | CurrentRaw=551.8 | Change=1.4 => Floor"
data,0.3,,553.2,552.2,1,552.2,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=553.2 | CurrentRaw=552.2 | Change=1.0 => Floor"
data,0.4,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,0.5,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,0.6,,553.2,553.6,0.4,553.6,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=553.2 | CurrentRaw=553.6 | Change=0.4 => Floor"
data,0.7,,553.2,554.4,1.2,554.4,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=553.2 | CurrentRaw=554.4 | Change=1.2 => Floor"
data,0.8,,553.2,554,0.8,554,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=553.2 | CurrentRaw=554.0 | Change=0.8 => Floor"
data,0.9,,553.2,554,0.8,554,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=553.2 | CurrentRaw=554.0 | Change=0.8 => Floor"
data,1,,553.2,553.8,0.6,553.8,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=553.2 | CurrentRaw=553.8 | Change=0.6 => Floor"
data,1.1,,553.2,554,0.8,554,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=553.2 | CurrentRaw=554.0 | Change=0.8 => Floor"
data,1.2,,553.2,553.6,0.4,553.6,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=553.2 | CurrentRaw=553.6 | Change=0.4 => Floor"
data,1.3,,553.2,552.6,0.6,552.6,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=553.2 | CurrentRaw=552.6 | Change=0.6 => Floor"
data,1.4,,553.2,551.2,2,551.2,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=553.2 | CurrentRaw=551.2 | Change=2.0 => Floor"
data,1.5,,553.2,551.8,1.4,551.8,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=553.2 | CurrentRaw=551.8 | Change=1.4 => Floor"
data,1.6,,553.2,551.6,1.6,551.6,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=553.2 | CurrentRaw=551.6 | Change=1.6 => Floor"
data,1.7,,553.2,552.6,0.6,552.6,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=553.2 | CurrentRaw=552.6 | Change=0.6 => Floor"
data,1.8,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,1.9,,553.2,553.8,0.6,553.8,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=553.2 | CurrentRaw=553.8 | Change=0.6 => Floor"
data,2,,553.2,553.2,0,553.2,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=553.2 | CurrentRaw=553.2 | Change=0.0 => Floor"
data,2.1,,553.2,553.2,0,553.2,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=553.2 | CurrentRaw=553.2 | Change=0.0 => Floor"
data,2.2,,553.2,553.6,0.4,553.6,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=553.2 | CurrentRaw=553.6 | Change=0.4 => Floor"
data,2.3,,553.2,554,0.8,554,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=553.2 | CurrentRaw=554.0 | Change=0.8 => Floor"
data,2.4,,553.2,553.2,0,553.2,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=553.2 | CurrentRaw=553.2 | Change=0.0 => Floor"
data,2.5,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,2.6,,553.2,553.4,0.2,553.4,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=553.2 | CurrentRaw=553.4 | Change=0.2 => Floor"
data,2.7,,553.2,552.4,0.8,552.4,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=553.2 | CurrentRaw=552.4 | Change=0.8 => Floor"
data,2.8,,553.2,552,1.2,552,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=553.2 | CurrentRaw=552.0 | Change=1.2 => Floor"
data,2.9,,553.2,552.4,0.8,552.4,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=553.2 | CurrentRaw=552.4 | Change=0.8 => Floor"
data,3,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,3.1,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,3.2,,553.2,552.4,0.8,552.4,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=553.2 | CurrentRaw=552.4 | Change=0.8 => Floor"
data,3.3,,553.2,552.2,1,552.2,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=553.2 | CurrentRaw=552.2 | Change=1.0 => Floor"
data,3.4,,553.2,553.4,0.2,553.4,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=553.2 | CurrentRaw=553.4 | Change=0.2 => Floor"
data,3.5,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,3.6,,553.2,553.6,0.4,553.6,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=553.2 | CurrentRaw=553.6 | Change=0.4 => Floor"
data,3.7,,553.2,554,0.8,554,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=553.2 | CurrentRaw=554.0 | Change=0.8 => Floor"
data,3.8,,553.2,554.4,1.2,554.4,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=553.2 | CurrentRaw=554.4 | Change=1.2 => Floor"
data,3.9,,553.2,554,0.8,554,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=553.2 | CurrentRaw=554.0 | Change=0.8 => Floor"
data,4,,553.2,553.8,0.6,553.8,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=553.2 | CurrentRaw=553.8 | Change=0.6 => Floor"
data,4.1,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,4.2,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,4.3,,553.2,552.6,0.6,552.6,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=553.2 | CurrentRaw=552.6 | Change=0.6 => Floor"
data,4.4,,553.2,551.6,1.6,551.6,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=553.2 | CurrentRaw=551.6 | Change=1.6 => Floor"
data,4.5,,553.2,552.2,1,552.2,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=553.2 | CurrentRaw=552.2 | Change=1.0 => Floor"
data,4.6,,553.2,553.4,0.2,553.4,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=553.2 | CurrentRaw=553.4 | Change=0.2 => Floor"
data,4.7,,553.2,553,0.2,553,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=553.2 | CurrentRaw=553.0 | Change=0.2 => Floor"
data,4.8,,553.2,552.2,1,552.2,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=553.2 | CurrentRaw=552.2 | Change=1.0 => Floor"
data,4.9,,553.2,552,1.2,552,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=553.2 | CurrentRaw=552.0 | Change=1.2 => Floor"
data,5,,553.2,551.8,1.4,551.8,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=553.2 | CurrentRaw=551.8 | Change=1.4 => Floor"
data,5.1,,553.2,551,2.2,551,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=553.2 | CurrentRaw=551.0 | Change=2.2 => Floor"
data,5.2,,553.2,549.6,3.6,549.6,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=553.2 | CurrentRaw=549.6 | Change=3.6 => Floor"
data,5.3,,553.2,550.4,2.8,550.4,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=553.2 | CurrentRaw=550.4 | Change=2.8 => Floor"
data,5.4,,553.2,551,2.2,551,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=553.2 | CurrentRaw=551.0 | Change=2.2 => Floor"
data,5.5,,553.2,551.2,2,551.2,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=553.2 | CurrentRaw=551.2 | Change=2.0 => Floor"
data,5.6,,553.2,550.6,2.6,550.6,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=553.2 | CurrentRaw=550.6 | Change=2.6 => Floor"
data,5.7,,553.2,551.2,2,551.2,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=553.2 | CurrentRaw=551.2 | Change=2.0 => Floor"
data,5.8,,553.2,552.6,0.6,552.6,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=553.2 | CurrentRaw=552.6 | Change=0.6 => Floor"
data,5.9,,553.2,552.8,0.4,552.8,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=553.2 | CurrentRaw=552.8 | Change=0.4 => Floor"
data,6,,553.2,550.2,3,550.2,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=553.2 | CurrentRaw=550.2 | Change=3.0 => Floor"
data,6.1,,553.2,550.6,2.6,550.6,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=553.2 | CurrentRaw=550.6 | Change=2.6 => Floor"
data,6.2,,553.2,554.8,1.6,554.8,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=553.2 | CurrentRaw=554.8 | Change=1.6 => Floor"
data,6.3,,553.2,558.6,5.4,558.6,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=553.2 | CurrentRaw=558.6 | Change=5.4 => Floor"
data,6.4,,553.2,564.2,11,564.2,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=553.2 | CurrentRaw=564.2 | Change=11.0 => Liquid"
data,6.5,,553.2,571.6,18.4,571.6,Liquid,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=553.2 | CurrentRaw=571.6 | Change=18.4 => Liquid"
data,6.6,,553.2,575.6,22.4,575.6,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=553.2 | CurrentRaw=575.6 | Change=22.4 => Liquid"
data,6.7,,553.2,578.6,25.4,578.6,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=553.2 | CurrentRaw=578.6 | Change=25.4 => Liquid"
data,6.8,,553.2,578.4,25.2,578.4,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=553.2 | CurrentRaw=578.4 | Change=25.2 => Liquid"
data,6.9,,553.2,577.2,24,577.2,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=553.2 | CurrentRaw=577.2 | Change=24.0 => Liquid"
data,7,,553.2,577,23.8,577,Liquid,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=553.2 | CurrentRaw=577.0 | Change=23.8 => Liquid"
data,7.1,,553.2,578.2,25,578.2,Liquid,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=553.2 | CurrentRaw=578.2 | Change=25.0 => Liquid"
data,7.2,,553.2,577.6,24.4,577.6,Liquid,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=553.2 | CurrentRaw=577.6 | Change=24.4 => Liquid"
data,7.3,,553.2,577.6,24.4,577.6,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=553.2 | CurrentRaw=577.6 | Change=24.4 => Liquid"
data,7.4,,553.2,577.4,24.2,577.4,Liquid,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=553.2 | CurrentRaw=577.4 | Change=24.2 => Liquid"
data,7.5,,553.2,577.4,24.2,577.4,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=553.2 | CurrentRaw=577.4 | Change=24.2 => Liquid"
data,7.6,,553.2,578,24.8,578,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=553.2 | CurrentRaw=578.0 | Change=24.8 => Liquid"
data,7.7,,553.2,577.6,24.4,577.6,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=553.2 | CurrentRaw=577.6 | Change=24.4 => Liquid"
data,7.8,,553.2,578.2,25,578.2,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=553.2 | CurrentRaw=578.2 | Change=25.0 => Liquid"
data,7.9,,553.2,578.6,25.4,578.6,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=553.2 | CurrentRaw=578.6 | Change=25.4 => Liquid"
data,8,,553.2,579,25.8,579,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=553.2 | CurrentRaw=579.0 | Change=25.8 => Liquid"
data,8.1,,553.2,578.4,25.2,578.4,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=553.2 | CurrentRaw=578.4 | Change=25.2 => Liquid"
data,8.2,,553.2,578.4,25.2,578.4,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=553.2 | CurrentRaw=578.4 | Change=25.2 => Liquid"
data,8.3,,553.2,578.6,25.4,578.6,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=553.2 | CurrentRaw=578.6 | Change=25.4 => Liquid"
data,8.4,,553.2,578.2,25,578.2,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=553.2 | CurrentRaw=578.2 | Change=25.0 => Liquid"
data,8.5,,553.2,578.4,25.2,578.4,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=553.2 | CurrentRaw=578.4 | Change=25.2 => Liquid"
data,8.6,,553.2,578.2,25,578.2,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=553.2 | CurrentRaw=578.2 | Change=25.0 => Liquid"
data,8.7,,553.2,578.2,25,578.2,Liquid,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=553.2 | CurrentRaw=578.2 | Change=25.0 => Liquid"
data,8.8,,553.2,577.4,24.2,577.4,Liquid,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=553.2 | CurrentRaw=577.4 | Change=24.2 => Liquid"
data,8.9,,553.2,578.4,25.2,578.4,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=553.2 | CurrentRaw=578.4 | Change=25.2 => Liquid"
data,9,,553.2,577.6,24.4,577.6,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=553.2 | CurrentRaw=577.6 | Change=24.4 => Liquid"
data,9.1,,553.2,578,24.8,578,Liquid,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=553.2 | CurrentRaw=578.0 | Change=24.8 => Liquid"
data,9.2,,553.2,577.6,24.4,577.6,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=553.2 | CurrentRaw=577.6 | Change=24.4 => Liquid"
data,9.3,,553.2,577.8,24.6,577.8,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=553.2 | CurrentRaw=577.8 | Change=24.6 => Liquid"
data,9.4,,553.2,577.6,24.4,577.6,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=553.2 | CurrentRaw=577.6 | Change=24.4 => Liquid"
data,9.5,,553.2,578.6,25.4,578.6,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=553.2 | CurrentRaw=578.6 | Change=25.4 => Liquid"
data,9.6,,553.2,578,24.8,578,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=553.2 | CurrentRaw=578.0 | Change=24.8 => Liquid"
data,9.7,,553.2,578.6,25.4,578.6,Liquid,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=553.2 | CurrentRaw=578.6 | Change=25.4 => Liquid"
data,9.8,,553.2,578,24.8,578,Liquid,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=553.2 | CurrentRaw=578.0 | Change=24.8 => Liquid"
data,9.9,,553.2,578.4,25.2,578.4,Liquid,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=553.2 | CurrentRaw=578.4 | Change=25.2 => Liquid"
data,10,,553.2,577.8,24.6,577.8,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=553.2 | CurrentRaw=577.8 | Change=24.6 => Liquid"
data,10.1,,553.2,578.4,25.2,578.4,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=553.2 | CurrentRaw=578.4 | Change=25.2 => Liquid"
data,10.2,,553.2,578,24.8,578,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=553.2 | CurrentRaw=578.0 | Change=24.8 => Liquid"
data,10.3,,553.2,578.8,25.6,578.8,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=553.2 | CurrentRaw=578.8 | Change=25.6 => Liquid"
data,10.4,,553.2,578.8,25.6,578.8,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=553.2 | CurrentRaw=578.8 | Change=25.6 => Liquid"
data,10.5,,553.2,579,25.8,579,Liquid,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=553.2 | CurrentRaw=579.0 | Change=25.8 => Liquid"
data,10.6,,553.2,578.2,25,578.2,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=553.2 | CurrentRaw=578.2 | Change=25.0 => Liquid"
data,10.7,,553.2,578.2,25,578.2,Liquid,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=553.2 | CurrentRaw=578.2 | Change=25.0 => Liquid"
data,10.8,,553.2,578,24.8,578,Liquid,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=553.2 | CurrentRaw=578.0 | Change=24.8 => Liquid"
data,10.9,,553.2,576.6,23.4,576.6,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=553.2 | CurrentRaw=576.6 | Change=23.4 => Liquid"
data,11,,553.2,576.6,23.4,576.6,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=553.2 | CurrentRaw=576.6 | Change=23.4 => Liquid"
data,11.1,,553.2,576.2,23,576.2,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=553.2 | CurrentRaw=576.2 | Change=23.0 => Liquid"
data,11.2,,553.2,576.4,23.2,576.4,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=553.2 | CurrentRaw=576.4 | Change=23.2 => Liquid"
data,11.3,,553.2,577.6,24.4,577.6,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=553.2 | CurrentRaw=577.6 | Change=24.4 => Liquid"
data,11.4,,553.2,577.2,24,577.2,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=553.2 | CurrentRaw=577.2 | Change=24.0 => Liquid"
data,11.5,,553.2,577.4,24.2,577.4,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=553.2 | CurrentRaw=577.4 | Change=24.2 => Liquid"
data,11.6,,553.2,577.8,24.6,577.8,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=553.2 | CurrentRaw=577.8 | Change=24.6 => Liquid"
data,11.7,,553.2,573.8,20.6,573.8,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=553.2 | CurrentRaw=573.8 | Change=20.6 => Liquid"
data,11.8,,553.2,567.4,14.2,567.4,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=553.2 | CurrentRaw=567.4 | Change=14.2 => Liquid"
data,11.9,,553.2,561.6,8.4,561.6,Floor,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=553.2 | CurrentRaw=561.6 | Change=8.4 => Floor"
data,12,,553.2,556,2.8,556,Floor,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=553.2 | CurrentRaw=556.0 | Change=2.8 => Floor"
data,12.1,,553.2,550.2,3,550.2,Floor,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=553.2 | CurrentRaw=550.2 | Change=3.0 => Floor"
data,12.2,,553.2,548.4,4.8,548.4,Floor,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=553.2 | CurrentRaw=548.4 | Change=4.8 => Floor"
data,12.3,,553.2,549,4.2,549,Floor,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=553.2 | CurrentRaw=549.0 | Change=4.2 => Floor"
data,12.4,,553.2,548.8,4.4,548.8,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=553.2 | CurrentRaw=548.8 | Change=4.4 => Floor"
data,12.5,,553.2,549.6,3.6,549.6,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=553.2 | CurrentRaw=549.6 | Change=3.6 => Floor"
data,12.6,,553.2,550,3.2,550,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=553.2 | CurrentRaw=550.0 | Change=3.2 => Floor"
data,12.7,,553.2,550.6,2.6,550.6,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=553.2 | CurrentRaw=550.6 | Change=2.6 => Floor"
data,12.8,,553.2,550,3.2,550,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=553.2 | CurrentRaw=550.0 | Change=3.2 => Floor"
data,12.9,,553.2,551.6,1.6,551.6,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=553.2 | CurrentRaw=551.6 | Change=1.6 => Floor"
data,13,,553.2,551.6,1.6,551.6,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=553.2 | CurrentRaw=551.6 | Change=1.6 => Floor"
data,13.1,,553.2,552.2,1,552.2,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=553.2 | CurrentRaw=552.2 | Change=1.0 => Floor"
data,13.2,,553.2,551.2,2,551.2,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=553.2 | CurrentRaw=551.2 | Change=2.0 => Floor"
data,13.3,,553.2,552.4,0.8,552.4,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=553.2 | CurrentRaw=552.4 | Change=0.8 => Floor"
