record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,563.4,,,,563.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.40"
baseline,,562.4,,,,562.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.40"
baseline,,561.8,,,,561.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.80"
baseline,,561.4,,,,561.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.40"
baseline,,560.4,,,,560.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.40"
baseline,,558.8,,,,558.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=558.80"
baseline,,558.4,,,,558.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=558.40"
baseline,,558,,,,558,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=558.00"
baseline,,557.8,,,,557.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=557.80"
baseline,,558.6,,,,558.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=558.60"
baseline,,559.4,,,,559.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.40"
baseline,,560,,,,560,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.00"
baseline,,560.8,,,,560.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.80"
baseline,,561.4,,,,561.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.40"
baseline,,561.8,,,,561.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.80"
baseline,,562.8,,,,562.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.80"
baseline,,563.4,,,,563.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.40"
baseline,,564,,,,564,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.00"
baseline,,563.8,,,,563.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.80"
baseline,,564,,,,564,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=564.00"
baseline,,563.4,,,,563.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.40"
baseline,,562.8,,,,562.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.80"
baseline,,562,,,,562,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.00"
baseline,,562.6,,,,562.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=562.60"
baseline,,563,,,,563,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=563.00"
data,0.1,,562.2,563.6,1.4,563.6,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=562.2 | CurrentRaw=563.6 | Change=1.4 => Floor"
data,0.2,,562.2,563.4,1.2,563.4,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=562.2 | CurrentRaw=563.4 | Change=1.2 => Floor"
data,0.3,,562.2,562,0.2,562,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=562.2 | CurrentRaw=562.0 | Change=0.2 => Floor"
data,0.4,,562.2,561.4,0.8,561.4,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=562.2 | CurrentRaw=561.4 | Change=0.8 => Floor"
data,0.5,,562.2,561,1.2,561,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=562.2 | CurrentRaw=561.0 | Change=1.2 => Floor"
data,0.6,,562.2,561.2,1,561.2,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=562.2 | CurrentRaw=561.2 | Change=1.0 => Floor"
data,0.7,,562.2,561.2,1,561.2,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=562.2 | CurrentRaw=561.2 | Change=1.0 => Floor"
data,0.8,,562.2,562.8,0.6,562.8,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=562.2 | CurrentRaw=562.8 | Change=0.6 => Floor"
data,0.9,,562.2,562.4,0.2,562.4,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=562.2 | CurrentRaw=562.4 | Change=0.2 => Floor"
data,1,,562.2,561.2,1,561.2,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=562.2 | CurrentRaw=561.2 | Change=1.0 => Floor"
data,1.1,,562.2,560.6,1.6,560.6,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=562.2 | CurrentRaw=560.6 | Change=1.6 => Floor"
data,1.2,,562.2,561.2,1,561.2,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=562.2 | CurrentRaw=561.2 | Change=1.0 => Floor"
data,1.3,,562.2,561,1.2,561,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=562.2 | CurrentRaw=561.0 | Change=1.2 => Floor"
data,1.4,,562.2,561.6,0.6,561.6,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=562.2 | CurrentRaw=561.6 | Change=0.6 => Floor"
data,1.5,,562.2,561.6,0.6,561.6,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=562.2 | CurrentRaw=561.6 | Change=0.6 => Floor"
data,1.6,,562.2,562.4,0.2,562.4,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=562.2 | CurrentRaw=562.4 | Change=0.2 => Floor"
data,1.7,,562.2,562.2,0,562.2,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=562.2 | CurrentRaw=562.2 | Change=0.0 => Floor"
data,1.8,,562.2,561.4,0.8,561.4,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=562.2 | CurrentRaw=561.4 | Change=0.8 => Floor"
data,1.9,,562.2,561.4,0.8,561.4,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=562.2 | CurrentRaw=561.4 | Change=0.8 => Floor"
data,2,,562.2,561.2,1,561.2,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=562.2 | CurrentRaw=561.2 | Change=1.0 => Floor"
data,2.1,,562.2,560.6,1.6,560.6,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=562.2 | CurrentRaw=560.6 | Change=1.6 => Floor"
data,2.2,,562.2,559.6,2.6,559.6,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=562.2 | CurrentRaw=559.6 | Change=2.6 => Floor"
data,2.3,,562.2,559.2,3,559.2,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=562.2 | CurrentRaw=559.2 | Change=3.0 => Floor"
data,2.4,,562.2,559,3.2,559,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=562.2 | CurrentRaw=559.0 | Change=3.2 => Floor"
data,2.5,,562.2,559.6,2.6,559.6,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=562.2 | CurrentRaw=559.6 | Change=2.6 => Floor"
data,2.6,,562.2,558.8,3.4,558.8,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=562.2 | CurrentRaw=558.8 | Change=3.4 => Floor"
data,2.7,,562.2,559.8,2.4,559.8,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=562.2 | CurrentRaw=559.8 | Change=2.4 => Floor"
data,2.8,,562.2,559.6,2.6,559.6,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=562.2 | CurrentRaw=559.6 | Change=2.6 => Floor"
data,2.9,,562.2,559.8,2.4,559.8,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=562.2 | CurrentRaw=559.8 | Change=2.4 => Floor"
data,3,,562.2,560.4,1.8,560.4,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=562.2 | CurrentRaw=560.4 | Change=1.8 => Floor"
data,3.1,,562.2,561.4,0.8,561.4,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=562.2 | CurrentRaw=561.4 | Change=0.8 => Floor"
data,3.2,,562.2,560.6,1.6,560.6,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=562.2 | CurrentRaw=560.6 | Change=1.6 => Floor"
data,3.3,,562.2,562.2,0,562.2,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=562.2 | CurrentRaw=562.2 | Change=0.0 => Floor"
data,3.4,,562.2,561,1.2,561,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=562.2 | CurrentRaw=561.0 | Change=1.2 => Floor"
data,3.5,,562.2,560.8,1.4,560.8,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=562.2 | CurrentRaw=560.8 | Change=1.4 => Floor"
data,3.6,,562.2,561,1.2,561,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=562.2 | CurrentRaw=561.0 | Change=1.2 => Floor"
data,3.7,,562.2,561.4,0.8,561.4,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=562.2 | CurrentRaw=561.4 | Change=0.8 => Floor"
data,3.8,,562.2,561.2,1,561.2,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=562.2 | CurrentRaw=561.2 | Change=1.0 => Floor"
data,3.9,,562.2,562,0.2,562,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=562.2 | CurrentRaw=562.0 | Change=0.2 => Floor"
data,4,,562.2,561.4,0.8,561.4,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=562.2 | CurrentRaw=561.4 | Change=0.8 => Floor"
data,4.1,,562.2,560,2.2,560,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=562.2 | CurrentRaw=560.0 | Change=2.2 => Floor"
data,4.2,,562.2,560.4,1.8,560.4,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=562.2 | CurrentRaw=560.4 | Change=1.8 => Floor"
data,4.3,,562.2,559.2,3,559.2,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=562.2 | CurrentRaw=559.2 | Change=3.0 => Floor"
data,4.4,,562.2,558.4,3.8,558.4,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=562.2 | CurrentRaw=558.4 | Change=3.8 => Floor"
data,4.5,,562.2,560,2.2,560,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=562.2 | CurrentRaw=560.0 | Change=2.2 => Floor"
data,4.6,,562.2,560.2,2,560.2,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=562.2 | CurrentRaw=560.2 | Change=2.0 => Floor"
data,4.7,,562.2,560,2.2,560,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=562.2 | CurrentRaw=560.0 | Change=2.2 => Floor"
data,4.8,,562.2,561.2,1,561.2,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=562.2 | CurrentRaw=561.2 | Change=1.0 => Floor"
data,4.9,,562.2,561.4,0.8,561.4,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=562.2 | CurrentRaw=561.4 | Change=0.8 => Floor"
data,5,,562.2,561.2,1,561.2,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=562.2 | CurrentRaw=561.2 | Change=1.0 => Floor"
data,5.1,,562.2,561.6,0.6,561.6,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=562.2 | CurrentRaw=561.6 | Change=0.6 => Floor"
data,5.2,,562.2,563.2,1,563.2,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=562.2 | CurrentRaw=563.2 | Change=1.0 => Floor"
data,5.3,,562.2,562.6,0.4,562.6,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=562.2 | CurrentRaw=562.6 | Change=0.4 => Floor"
data,5.4,,562.2,562.4,0.2,562.4,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=562.2 | CurrentRaw=562.4 | Change=0.2 => Floor"
data,5.5,,562.2,561.2,1,561.2,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=562.2 | CurrentRaw=561.2 | Change=1.0 => Floor"
data,5.6,,562.2,561.8,0.4,561.8,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=562.2 | CurrentRaw=561.8 | Change=0.4 => Floor"
data,5.7,,562.2,560.6,1.6,560.6,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=562.2 | CurrentRaw=560.6 | Change=1.6 => Floor"
data,5.8,,562.2,558,4.2,558,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=562.2 | CurrentRaw=558.0 | Change=4.2 => Floor"
data,5.9,,562.2,555,7.2,555,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=562.2 | CurrentRaw=555.0 | Change=7.2 => Floor"
data,6,,562.2,552.4,9.8,552.4,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=562.2 | CurrentRaw=552.4 | Change=9.8 => Floor"
data,6.1,,562.2,551.6,10.6,551.6,Liquid,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=562.2 | CurrentRaw=551.6 | Change=10.6 => Liquid"
data,6.2,,562.2,551.4,10.8,551.4,Liquid,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=562.2 | CurrentRaw=551.4 | Change=10.8 => Liquid"
data,6.3,,562.2,556.2,6,556.2,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=562.2 | CurrentRaw=556.2 | Change=6.0 => Floor"
data,6.4,,562.2,563.6,1.4,563.6,Floor,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=562.2 | CurrentRaw=563.6 | Change=1.4 => Floor"
data,6.5,,562.2,568.8,6.6,568.8,Floor,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=562.2 | CurrentRaw=568.8 | Change=6.6 => Floor"
data,6.6,,562.2,570.2,8,570.2,Floor,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=562.2 | CurrentRaw=570.2 | Change=8.0 => Floor"
data,6.7,,562.2,572.4,10.2,572.4,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=562.2 | CurrentRaw=572.4 | Change=10.2 => Liquid"
data,6.8,,562.2,573.2,11,573.2,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=562.2 | CurrentRaw=573.2 | Change=11.0 => Liquid"
data,6.9,,562.2,571.2,9,571.2,Floor,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=562.2 | CurrentRaw=571.2 | Change=9.0 => Floor"
data,7,,562.2,572.2,10,572.2,Floor,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=562.2 | CurrentRaw=572.2 | Change=10.0 => Floor"
data,7.1,,562.2,573.8,11.6,573.8,Liquid,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=562.2 | CurrentRaw=573.8 | Change=11.6 => Liquid"
data,7.2,,562.2,573.4,11.2,573.4,Liquid,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=562.2 | CurrentRaw=573.4 | Change=11.2 => Liquid"
data,7.3,,562.2,572.8,10.6,572.8,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=562.2 | CurrentRaw=572.8 | Change=10.6 => Liquid"
data,7.4,,562.2,572.2,10,572.2,Floor,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=562.2 | CurrentRaw=572.2 | Change=10.0 => Floor"
data,7.5,,562.2,571.6,9.4,571.6,Floor,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=562.2 | CurrentRaw=571.6 | Change=9.4 => Floor"
data,7.6,,562.2,569.8,7.6,569.8,Floor,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=562.2 | CurrentRaw=569.8 | Change=7.6 => Floor"
data,7.7,,562.2,570.4,8.2,570.4,Floor,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=562.2 | CurrentRaw=570.4 | Change=8.2 => Floor"
data,7.8,,562.2,569.4,7.2,569.4,Floor,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=562.2 | CurrentRaw=569.4 | Change=7.2 => Floor"
data,7.9,,562.2,569.8,7.6,569.8,Floor,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=562.2 | CurrentRaw=569.8 | Change=7.6 => Floor"
data,8,,562.2,569,6.8,569,Floor,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=562.2 | CurrentRaw=569.0 | Change=6.8 => Floor"
data,8.1,,562.2,568.6,6.4,568.6,Floor,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=562.2 | CurrentRaw=568.6 | Change=6.4 => Floor"
data,8.2,,562.2,568,5.8,568,Floor,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=562.2 | CurrentRaw=568.0 | Change=5.8 => Floor"
data,8.3,,562.2,569,6.8,569,Floor,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=562.2 | CurrentRaw=569.0 | Change=6.8 => Floor"
data,8.4,,562.2,569.8,7.6,569.8,Floor,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=562.2 | CurrentRaw=569.8 | Change=7.6 => Floor"
data,8.5,,562.2,569.4,7.2,569.4,Floor,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=562.2 | CurrentRaw=569.4 | Change=7.2 => Floor"
data,8.6,,562.2,570.6,8.4,570.6,Floor,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=562.2 | CurrentRaw=570.6 | Change=8.4 => Floor"
data,8.7,,562.2,570.8,8.6,570.8,Floor,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=562.2 | CurrentRaw=570.8 | Change=8.6 => Floor"
data,8.8,,562.2,571.6,9.4,571.6,Floor,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=562.2 | CurrentRaw=571.6 | Change=9.4 => Floor"
data,8.9,,562.2,570.8,8.6,570.8,Floor,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=562.2 | CurrentRaw=570.8 | Change=8.6 => Floor"
data,9,,562.2,570.4,8.2,570.4,Floor,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=562.2 | CurrentRaw=570.4 | Change=8.2 => Floor"
data,9.1,,562.2,570,7.8,570,Floor,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=562.2 | CurrentRaw=570.0 | Change=7.8 => Floor"
data,9.2,,562.2,569.2,7,569.2,Floor,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=562.2 | CurrentRaw=569.2 | Change=7.0 => Floor"
data,9.3,,562.2,568.4,6.2,568.4,Floor,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=562.2 | CurrentRaw=568.4 | Change=6.2 => Floor"
data,9.4,,562.2,568.6,6.4,568.6,Floor,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=562.2 | CurrentRaw=568.6 | Change=6.4 => Floor"
data,9.5,,562.2,568.4,6.2,568.4,Floor,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=562.2 | CurrentRaw=568.4 | Change=6.2 => Floor"
data,9.6,,562.2,568.2,6,568.2,Floor,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=562.2 | CurrentRaw=568.2 | Change=6.0 => Floor"
data,9.7,,562.2,568.8,6.6,568.8,Floor,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=562.2 | CurrentRaw=568.8 | Change=6.6 => Floor"
data,9.8,,562.2,568,5.8,568,Floor,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=562.2 | CurrentRaw=568.0 | Change=5.8 => Floor"
data,9.9,,562.2,568,5.8,568,Floor,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=562.2 | CurrentRaw=568.0 | Change=5.8 => Floor"
data,10,,562.2,566.8,4.6,566.8,Floor,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=562.2 | CurrentRaw=566.8 | Change=4.6 => Floor"
data,10.1,,562.2,567,4.8,567,Floor,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=562.2 | CurrentRaw=567.0 | Change=4.8 => Floor"
data,10.2,,562.2,567.4,5.2,567.4,Floor,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=562.2 | CurrentRaw=567.4 | Change=5.2 => Floor"
data,10.3,,562.2,567,4.8,567,Floor,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=562.2 | CurrentRaw=567.0 | Change=4.8 => Floor"
data,10.4,,562.2,567.2,5,567.2,Floor,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=562.2 | CurrentRaw=567.2 | Change=5.0 => Floor"
data,10.5,,562.2,568.6,6.4,568.6,Floor,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=562.2 | CurrentRaw=568.6 | Change=6.4 => Floor"
data,10.6,,562.2,568,5.8,568,Floor,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=562.2 | CurrentRaw=568.0 | Change=5.8 => Floor"
data,10.7,,562.2,568.6,6.4,568.6,Floor,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=562.2 | CurrentRaw=568.6 | Change=6.4 => Floor"
data,10.8,,562.2,569.8,7.6,569.8,Floor,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=562.2 | CurrentRaw=569.8 | Change=7.6 => Floor"
data,10.9,,562.2,569.4,7.2,569.4,Floor,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=562.2 | CurrentRaw=569.4 | Change=7.2 => Floor"
data,11,,562.2,570.8,8.6,570.8,Floor,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=562.2 | CurrentRaw=570.8 | Change=8.6 => Floor"
data,11.1,,562.2,572.2,10,572.2,Floor,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=562.2 | CurrentRaw=572.2 | Change=10.0 => Floor"
data,11.2,,562.2,571.6,9.4,571.6,Floor,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=562.2 | CurrentRaw=571.6 | Change=9.4 => Floor"
data,11.3,,562.2,572,9.8,572,Floor,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=562.2 | CurrentRaw=572.0 | Change=9.8 => Floor"
data,11.4,,562.2,572.6,10.4,572.6,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=562.2 | CurrentRaw=572.6 | Change=10.4 => Liquid"
data,11.5,,562.2,573,10.8,573,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=562.2 | CurrentRaw=573.0 | Change=10.8 => Liquid"
data,11.6,,562.2,573.6,11.4,573.6,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=562.2 | CurrentRaw=573.6 | Change=11.4 => Liquid"
data,11.7,,562.2,574,11.8,574,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=562.2 | CurrentRaw=574.0 | Change=11.8 => Liquid"
data,11.8,,562.2,575.4,13.2,575.4,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=562.2 | CurrentRaw=575.4 | Change=13.2 => Liquid"
data,11.9,,562.2,574.8,12.6,574.8,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=562.2 | CurrentRaw=574.8 | Change=12.6 => Liquid"
data,12,,562.2,572.6,10.4,572.6,Liquid,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=562.2 | CurrentRaw=572.6 | Change=10.4 => Liquid"
data,12.1,,562.2,570.8,8.6,570.8,Floor,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=562.2 | CurrentRaw=570.8 | Change=8.6 => Floor"
data,12.2,,562.2,565.4,3.2,565.4,Floor,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=562.2 | CurrentRaw=565.4 | Change=3.2 => Floor"
data,12.3,,562.2,557,5.2,557,Floor,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=562.2 | CurrentRaw=557.0 | Change=5.2 => Floor"
data,12.4,,562.2,555.2,7,555.2,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=562.2 | CurrentRaw=555.2 | Change=7.0 => Floor"
data,12.5,,562.2,553.6,8.6,553.6,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=562.2 | CurrentRaw=553.6 | Change=8.6 => Floor"
data,12.6,,562.2,553,9.2,553,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=562.2 | CurrentRaw=553.0 | Change=9.2 => Floor"
data,12.7,,562.2,556.8,5.4,556.8,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=562.2 | CurrentRaw=556.8 | Change=5.4 => Floor"
data,12.8,,562.2,561.6,0.6,561.6,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=562.2 | CurrentRaw=561.6 | Change=0.6 => Floor"
data,12.9,,562.2,562,0.2,562,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=562.2 | CurrentRaw=562.0 | Change=0.2 => Floor"
data,13,,562.2,564.2,2,564.2,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=562.2 | CurrentRaw=564.2 | Change=2.0 => Floor"
data,13.1,,562.2,565.2,3,565.2,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=562.2 | CurrentRaw=565.2 | Change=3.0 => Floor"
data,13.2,,562.2,564.8,2.6,564.8,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=562.2 | CurrentRaw=564.8 | Change=2.6 => Floor"
data,13.3,,562.2,565.2,3,565.2,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=562.2 | CurrentRaw=565.2 | Change=3.0 => Floor"
data,13.4,,562.2,564,1.8,564,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=562.2 | CurrentRaw=564.0 | Change=1.8 => Floor"
