record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,586.4,,,,586.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.40"
baseline,,587.4,,,,587.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.40"
baseline,,588,,,,588,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=588.00"
baseline,,588.2,,,,588.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=588.20"
baseline,,588,,,,588,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=588.00"
baseline,,588.2,,,,588.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=588.20"
baseline,,588.2,,,,588.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=588.20"
baseline,,588.6,,,,588.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=588.60"
baseline,,589.6,,,,589.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=589.60"
baseline,,590.4,,,,590.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=590.40"
baseline,,590.8,,,,590.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=590.80"
baseline,,591.2,,,,591.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=591.20"
baseline,,590.2,,,,590.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=590.20"
data,0.1,,587,588.4,1.4,588.4,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=587.0 | CurrentRaw=588.4 | Change=1.4 => Floor"
data,0.2,,587,587.4,0.4,587.4,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=587.0 | CurrentRaw=587.4 | Change=0.4 => Floor"
data,0.3,,587,587.8,0.8,587.8,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=587.0 | CurrentRaw=587.8 | Change=0.8 => Floor"
data,0.4,,587,587.6,0.6,587.6,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=587.0 | CurrentRaw=587.6 | Change=0.6 => Floor"
data,0.5,,587,587.2,0.2,587.2,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=587.0 | CurrentRaw=587.2 | Change=0.2 => Floor"
data,0.6,,587,587.4,0.4,587.4,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=587.0 | CurrentRaw=587.4 | Change=0.4 => Floor"
data,0.7,,587,588,1,588,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=587.0 | CurrentRaw=588.0 | Change=1.0 => Floor"
data,0.8,,587,587,0,587,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=587.0 | CurrentRaw=587.0 | Change=0.0 => Floor"
data,0.9,,587,586.8,0.2,586.8,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=587.0 | CurrentRaw=586.8 | Change=0.2 => Floor"
data,1,,587,587.4,0.4,587.4,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=587.0 | CurrentRaw=587.4 | Change=0.4 => Floor"
data,1.1,,587,587.6,0.6,587.6,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=587.0 | CurrentRaw=587.6 | Change=0.6 => Floor"
data,1.2,,587,587.6,0.6,587.6,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=587.0 | CurrentRaw=587.6 | Change=0.6 => Floor"
data,1.3,,587,587.4,0.4,587.4,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=587.0 | CurrentRaw=587.4 | Change=0.4 => Floor"
data,1.4,,587,587.2,0.2,587.2,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=587.0 | CurrentRaw=587.2 | Change=0.2 => Floor"
data,1.5,,587,587,0,587,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=587.0 | CurrentRaw=587.0 | Change=0.0 => Floor"
data,1.6,,587,587,0,587,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=587.0 | CurrentRaw=587.0 | Change=0.0 => Floor"
data,1.7,,587,587,0,587,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=587.0 | CurrentRaw=587.0 | Change=0.0 => Floor"
data,1.8,,587,587,0,587,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=587.0 | CurrentRaw=587.0 | Change=0.0 => Floor"
data,1.9,,587,587,0,587,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=587.0 | CurrentRaw=587.0 | Change=0.0 => Floor"
data,2,,587,588.4,1.4,588.4,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=587.0 | CurrentRaw=588.4 | Change=1.4 => Floor"
data,2.1,,587,588.4,1.4,588.4,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=587.0 | CurrentRaw=588.4 | Change=1.4 => Floor"
data,2.2,,587,588.2,1.2,588.2,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=587.0 | CurrentRaw=588.2 | Change=1.2 => Floor"
data,2.3,,587,588,1,588,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=587.0 | CurrentRaw=588.0 | Change=1.0 => Floor"
data,2.4,,587,589,2,589,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=587.0 | CurrentRaw=589.0 | Change=2.0 => Floor"
data,2.5,,587,587.8,0.8,587.8,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=587.0 | CurrentRaw=587.8 | Change=0.8 => Floor"
data,2.6,,587,587,0,587,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=587.0 | CurrentRaw=587.0 | Change=0.0 => Floor"
data,2.7,,587,586.4,0.6,586.4,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=587.0 | CurrentRaw=586.4 | Change=0.6 => Floor"
data,2.8,,587,586.8,0.2,586.8,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=587.0 | CurrentRaw=586.8 | Change=0.2 => Floor"
data,2.9,,587,586.4,0.6,586.4,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=587.0 | CurrentRaw=586.4 | Change=0.6 => Floor"
data,3,,587,586,1,586,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=587.0 | CurrentRaw=586.0 | Change=1.0 => Floor"
data,3.1,,587,585.6,1.4,585.6,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=587.0 | CurrentRaw=585.6 | Change=1.4 => Floor"
data,3.2,,587,585.4,1.6,585.4,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=587.0 | CurrentRaw=585.4 | Change=1.6 => Floor"
data,3.3,,587,585.4,1.6,585.4,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=587.0 | CurrentRaw=585.4 | Change=1.6 => Floor"
data,3.4,,587,585.6,1.4,585.6,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=587.0 | CurrentRaw=585.6 | Change=1.4 => Floor"
data,3.5,,587,586,1,586,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=587.0 | CurrentRaw=586.0 | Change=1.0 => Floor"
data,3.6,,587,585.8,1.2,585.8,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=587.0 | CurrentRaw=585.8 | Change=1.2 => Floor"
data,3.7,,587,587.4,0.4,587.4,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=587.0 | CurrentRaw=587.4 | Change=0.4 => Floor"
data,3.8,,587,587.2,0.2,587.2,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=587.0 | CurrentRaw=587.2 | Change=0.2 => Floor"
data,3.9,,587,587.2,0.2,587.2,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=587.0 | CurrentRaw=587.2 | Change=0.2 => Floor"
data,4,,587,587.6,0.6,587.6,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=587.0 | CurrentRaw=587.6 | Change=0.6 => Floor"
data,4.1,,587,587.6,0.6,587.6,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=587.0 | CurrentRaw=587.6 | Change=0.6 => Floor"
data,4.2,,587,585.6,1.4,585.6,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=587.0 | CurrentRaw=585.6 | Change=1.4 => Floor"
data,4.3,,587,585.8,1.2,585.8,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=587.0 | CurrentRaw=585.8 | Change=1.2 => Floor"
data,4.4,,587,585,2,585,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=587.0 | CurrentRaw=585.0 | Change=2.0 => Floor"
data,4.5,,587,585,2,585,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=587.0 | CurrentRaw=585.0 | Change=2.0 => Floor"
data,4.6,,587,586,1,586,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=587.0 | CurrentRaw=586.0 | Change=1.0 => Floor"
data,4.7,,587,586.4,0.6,586.4,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=587.0 | CurrentRaw=586.4 | Change=0.6 => Floor"
data,4.8,,587,587.4,0.4,587.4,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=587.0 | CurrentRaw=587.4 | Change=0.4 => Floor"
data,4.9,,587,586.4,0.6,586.4,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=587.0 | CurrentRaw=586.4 | Change=0.6 => Floor"
data,5,,587,586.4,0.6,586.4,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=587.0 | CurrentRaw=586.4 | Change=0.6 => Floor"
data,5.1,,587,585.6,1.4,585.6,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=587.0 | CurrentRaw=585.6 | Change=1.4 => Floor"
data,5.2,,587,586.4,0.6,586.4,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=587.0 | CurrentRaw=586.4 | Change=0.6 => Floor"
data,5.3,,587,586.2,0.8,586.2,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=587.0 | CurrentRaw=586.2 | Change=0.8 => Floor"
data,5.4,,587,587.6,0.6,587.6,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=587.0 | CurrentRaw=587.6 | Change=0.6 => Floor"
data,5.5,,587,587.6,0.6,587.6,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=587.0 | CurrentRaw=587.6 | Change=0.6 => Floor"
data,5.6,,587,585.8,1.2,585.8,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=587.0 | CurrentRaw=585.8 | Change=1.2 => Floor"
data,5.7,,587,583.8,3.2,583.8,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=587.0 | CurrentRaw=583.8 | Change=3.2 => Floor"
data,5.8,,587,581,6,581,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=587.0 | CurrentRaw=581.0 | Change=6.0 => Floor"
data,5.9,,587,577.6,9.4,577.6,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=587.0 | CurrentRaw=577.6 | Change=9.4 => Floor"
data,6,,587,574.2,12.8,574.2,Liquid,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=587.0 | CurrentRaw=574.2 | Change=12.8 => Liquid"
data,6.1,,587,576,11,576,Liquid,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=587.0 | CurrentRaw=576.0 | Change=11.0 => Liquid"
data,6.2,,587,576.2,10.8,576.2,Liquid,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=587.0 | CurrentRaw=576.2 | Change=10.8 => Liquid"
data,6.3,,587,578.8,8.2,578.8,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=587.0 | CurrentRaw=578.8 | Change=8.2 => Floor"
data,6.4,,587,579.6,7.4,579.6,Floor,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=587.0 | CurrentRaw=579.6 | Change=7.4 => Floor"
data,6.5,,587,580,7,580,Floor,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=587.0 | CurrentRaw=580.0 | Change=7.0 => Floor"
data,6.6,,587,577.6,9.4,577.6,Floor,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=587.0 | CurrentRaw=577.6 | Change=9.4 => Floor"
data,6.7,,587,575.8,11.2,575.8,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=587.0 | CurrentRaw=575.8 | Change=11.2 => Liquid"
data,6.8,,587,570.6,16.4,570.6,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=587.0 | CurrentRaw=570.6 | Change=16.4 => Liquid"
data,6.9,,587,569.4,17.6,569.4,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=587.0 | CurrentRaw=569.4 | Change=17.6 => Liquid"
data,7,,587,567.2,19.8,567.2,Liquid,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=587.0 | CurrentRaw=567.2 | Change=19.8 => Liquid"
data,7.1,,587,566.4,20.6,566.4,Liquid,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=587.0 | CurrentRaw=566.4 | Change=20.6 => Liquid"
data,7.2,,587,564.6,22.4,564.6,Liquid,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=587.0 | CurrentRaw=564.6 | Change=22.4 => Liquid"
data,7.3,,587,565,22,565,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=587.0 | CurrentRaw=565.0 | Change=22.0 => Liquid"
data,7.4,,587,564.2,22.8,564.2,Liquid,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=587.0 | CurrentRaw=564.2 | Change=22.8 => Liquid"
data,7.5,,587,563.6,23.4,563.6,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=587.0 | CurrentRaw=563.6 | Change=23.4 => Liquid"
data,7.6,,587,562.2,24.8,562.2,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=587.0 | CurrentRaw=562.2 | Change=24.8 => Liquid"
data,7.7,,587,562.6,24.4,562.6,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=587.0 | CurrentRaw=562.6 | Change=24.4 => Liquid"
data,7.8,,587,562.2,24.8,562.2,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=587.0 | CurrentRaw=562.2 | Change=24.8 => Liquid"
data,7.9,,587,561,26,561,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=587.0 | CurrentRaw=561.0 | Change=26.0 => Liquid"
data,8,,587,561.8,25.2,561.8,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=587.0 | CurrentRaw=561.8 | Change=25.2 => Liquid"
data,8.1,,587,562.8,24.2,562.8,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=587.0 | CurrentRaw=562.8 | Change=24.2 => Liquid"
data,8.2,,587,563.2,23.8,563.2,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=587.0 | CurrentRaw=563.2 | Change=23.8 => Liquid"
data,8.3,,587,562,25,562,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=587.0 | CurrentRaw=562.0 | Change=25.0 => Liquid"
data,8.4,,587,562.8,24.2,562.8,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=587.0 | CurrentRaw=562.8 | Change=24.2 => Liquid"
data,8.5,,587,563.8,23.2,563.8,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=587.0 | CurrentRaw=563.8 | Change=23.2 => Liquid"
data,8.6,,587,562.8,24.2,562.8,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=587.0 | CurrentRaw=562.8 | Change=24.2 => Liquid"
data,8.7,,587,561.8,25.2,561.8,Liquid,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=587.0 | CurrentRaw=561.8 | Change=25.2 => Liquid"
data,8.8,,587,562.6,24.4,562.6,Liquid,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=587.0 | CurrentRaw=562.6 | Change=24.4 => Liquid"
data,8.9,,587,562.6,24.4,562.6,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=587.0 | CurrentRaw=562.6 | Change=24.4 => Liquid"
data,9,,587,561,26,561,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=587.0 | CurrentRaw=561.0 | Change=26.0 => Liquid"
data,9.1,,587,561.4,25.6,561.4,Liquid,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=587.0 | CurrentRaw=561.4 | Change=25.6 => Liquid"
data,9.2,,587,560.6,26.4,560.6,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=587.0 | CurrentRaw=560.6 | Change=26.4 => Liquid"
data,9.3,,587,560.4,26.6,560.4,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=587.0 | CurrentRaw=560.4 | Change=26.6 => Liquid"
data,9.4,,587,559,28,559,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=587.0 | CurrentRaw=559.0 | Change=28.0 => Liquid"
data,9.5,,587,560,27,560,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=587.0 | CurrentRaw=560.0 | Change=27.0 => Liquid"
data,9.6,,587,559.2,27.8,559.2,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=587.0 | CurrentRaw=559.2 | Change=27.8 => Liquid"
data,9.7,,587,560.8,26.2,560.8,Liquid,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=587.0 | CurrentRaw=560.8 | Change=26.2 => Liquid"
data,9.8,,587,560.8,26.2,560.8,Liquid,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=587.0 | CurrentRaw=560.8 | Change=26.2 => Liquid"
data,9.9,,587,561.6,25.4,561.6,Liquid,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=587.0 | CurrentRaw=561.6 | Change=25.4 => Liquid"
data,10,,587,562.2,24.8,562.2,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=587.0 | CurrentRaw=562.2 | Change=24.8 => Liquid"
data,10.1,,587,562.2,24.8,562.2,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=587.0 | CurrentRaw=562.2 | Change=24.8 => Liquid"
data,10.2,,587,561.8,25.2,561.8,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=587.0 | CurrentRaw=561.8 | Change=25.2 => Liquid"
data,10.3,,587,561.8,25.2,561.8,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=587.0 | CurrentRaw=561.8 | Change=25.2 => Liquid"
data,10.4,,587,561.8,25.2,561.8,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=587.0 | CurrentRaw=561.8 | Change=25.2 => Liquid"
data,10.5,,587,561.2,25.8,561.2,Liquid,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=587.0 | CurrentRaw=561.2 | Change=25.8 => Liquid"
data,10.6,,587,562,25,562,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=587.0 | CurrentRaw=562.0 | Change=25.0 => Liquid"
data,10.7,,587,561.2,25.8,561.2,Liquid,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=587.0 | CurrentRaw=561.2 | Change=25.8 => Liquid"
data,10.8,,587,561.6,25.4,561.6,Liquid,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=587.0 | CurrentRaw=561.6 | Change=25.4 => Liquid"
data,10.9,,587,561.8,25.2,561.8,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=587.0 | CurrentRaw=561.8 | Change=25.2 => Liquid"
data,11,,587,559.8,27.2,559.8,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=587.0 | CurrentRaw=559.8 | Change=27.2 => Liquid"
data,11.1,,587,560.8,26.2,560.8,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=587.0 | CurrentRaw=560.8 | Change=26.2 => Liquid"
data,11.2,,587,560.8,26.2,560.8,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=587.0 | CurrentRaw=560.8 | Change=26.2 => Liquid"
data,11.3,,587,560.4,26.6,560.4,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=587.0 | CurrentRaw=560.4 | Change=26.6 => Liquid"
data,11.4,,587,562.2,24.8,562.2,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=587.0 | CurrentRaw=562.2 | Change=24.8 => Liquid"
data,11.5,,587,562.8,24.2,562.8,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=587.0 | CurrentRaw=562.8 | Change=24.2 => Liquid"
data,11.6,,587,562.2,24.8,562.2,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=587.0 | CurrentRaw=562.2 | Change=24.8 => Liquid"
data,11.7,,587,563,24,563,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=587.0 | CurrentRaw=563.0 | Change=24.0 => Liquid"
data,11.8,,587,562,25,562,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=587.0 | CurrentRaw=562.0 | Change=25.0 => Liquid"
data,11.9,,587,561,26,561,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=587.0 | CurrentRaw=561.0 | Change=26.0 => Liquid"
data,12,,587,562,25,562,Liquid,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=587.0 | CurrentRaw=562.0 | Change=25.0 => Liquid"
data,12.1,,587,561,26,561,Liquid,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=587.0 | CurrentRaw=561.0 | Change=26.0 => Liquid"
data,12.2,,587,562,25,562,Liquid,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=587.0 | CurrentRaw=562.0 | Change=25.0 => Liquid"
data,12.3,,587,564.6,22.4,564.6,Liquid,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=587.0 | CurrentRaw=564.6 | Change=22.4 => Liquid"
data,12.4,,587,566.4,20.6,566.4,Liquid,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=587.0 | CurrentRaw=566.4 | Change=20.6 => Liquid"
data,12.5,,587,569.2,17.8,569.2,Liquid,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=587.0 | CurrentRaw=569.2 | Change=17.8 => Liquid"
data,12.6,,587,572.4,14.6,572.4,Liquid,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=587.0 | CurrentRaw=572.4 | Change=14.6 => Liquid"
data,12.7,,587,574.2,12.8,574.2,Liquid,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=587.0 | CurrentRaw=574.2 | Change=12.8 => Liquid"
data,12.8,,587,576.6,10.4,576.6,Liquid,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=587.0 | CurrentRaw=576.6 | Change=10.4 => Liquid"
data,12.9,,587,575.8,11.2,575.8,Liquid,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=587.0 | CurrentRaw=575.8 | Change=11.2 => Liquid"
data,13,,587,578.8,8.2,578.8,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=587.0 | CurrentRaw=578.8 | Change=8.2 => Floor"
data,13.1,,587,581.4,5.6,581.4,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=587.0 | CurrentRaw=581.4 | Change=5.6 => Floor"
data,13.2,,587,584.4,2.6,584.4,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=587.0 | CurrentRaw=584.4 | Change=2.6 => Floor"
data,13.3,,587,586.2,0.8,586.2,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=587.0 | CurrentRaw=586.2 | Change=0.8 => Floor"
data,13.4,,587,590.8,3.8,590.8,Floor,"info,,,,,,,,,,,,Time=13.4s | BaseRaw=587.0 | CurrentRaw=590.8 | Change=3.8 => Floor"
data,13.5,,587,590,3,590,Floor,"info,,,,,,,,,,,,Time=13.5s | BaseRaw=587.0 | CurrentRaw=590.0 | Change=3.0 => Floor"
data,13.6,,587,590.4,3.4,590.4,Floor,"info,,,,,,,,,,,,Time=13.6s | BaseRaw=587.0 | CurrentRaw=590.4 | Change=3.4 => Floor"
