record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,587,,,,587,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=587.00"
baseline,,586.6,,,,586.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.60"
baseline,,586.4,,,,586.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.40"
baseline,,585.4,,,,585.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.40"
baseline,,585.2,,,,585.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.20"
baseline,,584.8,,,,584.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.80"
baseline,,583.8,,,,583.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.80"
baseline,,584,,,,584,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.00"
baseline,,583.4,,,,583.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.40"
baseline,,582.4,,,,582.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=582.40"
baseline,,582.4,,,,582.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=582.40"
baseline,,583.4,,,,583.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.40"
baseline,,583.2,,,,583.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=583.20"
baseline,,584.2,,,,584.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=584.20"
baseline,,586.2,,,,586.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.20"
baseline,,586.4,,,,586.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.40"
baseline,,586.6,,,,586.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.60"
baseline,,586.4,,,,586.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=586.40"
baseline,,585.8,,,,585.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.80"
baseline,,585,,,,585,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=585.00"
data,0.1,,585.1,586,0.9,586,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=585.1 | CurrentRaw=586.0 | Change=0.9 => Floor"
data,0.2,,585.1,586,0.9,586,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=585.1 | CurrentRaw=586.0 | Change=0.9 => Floor"
data,0.3,,585.1,586,0.9,586,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=585.1 | CurrentRaw=586.0 | Change=0.9 => Floor"
data,0.4,,585.1,585.4,0.3,585.4,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=585.1 | CurrentRaw=585.4 | Change=0.3 => Floor"
data,0.5,,585.1,586,0.9,586,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=585.1 | CurrentRaw=586.0 | Change=0.9 => Floor"
data,0.6,,585.1,586,0.9,586,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=585.1 | CurrentRaw=586.0 | Change=0.9 => Floor"
data,0.7,,585.1,586,0.9,586,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=585.1 | CurrentRaw=586.0 | Change=0.9 => Floor"
data,0.8,,585.1,585.4,0.3,585.4,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=585.1 | CurrentRaw=585.4 | Change=0.3 => Floor"
data,0.9,,585.1,585.2,0.1,585.2,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=585.1 | CurrentRaw=585.2 | Change=0.1 => Floor"
data,1,,585.1,585,0.1,585,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=585.1 | CurrentRaw=585.0 | Change=0.1 => Floor"
data,1.1,,585.1,584.2,0.9,584.2,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=585.1 | CurrentRaw=584.2 | Change=0.9 => Floor"
data,1.2,,585.1,584,1.1,584,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=585.1 | CurrentRaw=584.0 | Change=1.1 => Floor"
data,1.3,,585.1,585.2,0.1,585.2,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=585.1 | CurrentRaw=585.2 | Change=0.1 => Floor"
data,1.4,,585.1,585.8,0.7,585.8,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=585.1 | CurrentRaw=585.8 | Change=0.7 => Floor"
data,1.5,,585.1,585,0.1,585,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=585.1 | CurrentRaw=585.0 | Change=0.1 => Floor"
data,1.6,,585.1,585.4,0.3,585.4,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=585.1 | CurrentRaw=585.4 | Change=0.3 => Floor"
data,1.7,,585.1,586.6,1.5,586.6,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=585.1 | CurrentRaw=586.6 | Change=1.5 => Floor"
data,1.8,,585.1,586.8,1.7,586.8,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=585.1 | CurrentRaw=586.8 | Change=1.7 => Floor"
data,1.9,,585.1,585.4,0.3,585.4,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=585.1 | CurrentRaw=585.4 | Change=0.3 => Floor"
data,2,,585.1,585.2,0.1,585.2,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=585.1 | CurrentRaw=585.2 | Change=0.1 => Floor"
data,2.1,,585.1,584.8,0.3,584.8,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=585.1 | CurrentRaw=584.8 | Change=0.3 => Floor"
data,2.2,,585.1,583.8,1.3,583.8,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=585.1 | CurrentRaw=583.8 | Change=1.3 => Floor"
data,2.3,,585.1,583.6,1.5,583.6,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=585.1 | CurrentRaw=583.6 | Change=1.5 => Floor"
data,2.4,,585.1,585.8,0.7,585.8,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=585.1 | CurrentRaw=585.8 | Change=0.7 => Floor"
data,2.5,,585.1,585.2,0.1,585.2,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=585.1 | CurrentRaw=585.2 | Change=0.1 => Floor"
data,2.6,,585.1,585.8,0.7,585.8,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=585.1 | CurrentRaw=585.8 | Change=0.7 => Floor"
data,2.7,,585.1,586.2,1.1,586.2,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=585.1 | CurrentRaw=586.2 | Change=1.1 => Floor"
data,2.8,,585.1,585.8,0.7,585.8,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=585.1 | CurrentRaw=585.8 | Change=0.7 => Floor"
data,2.9,,585.1,584.4,0.7,584.4,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=585.1 | CurrentRaw=584.4 | Change=0.7 => Floor"
data,3,,585.1,585.6,0.5,585.6,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=585.1 | CurrentRaw=585.6 | Change=0.5 => Floor"
data,3.1,,585.1,585.8,0.7,585.8,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=585.1 | CurrentRaw=585.8 | Change=0.7 => Floor"
data,3.2,,585.1,585.4,0.3,585.4,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=585.1 | CurrentRaw=585.4 | Change=0.3 => Floor"
data,3.3,,585.1,584.2,0.9,584.2,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=585.1 | CurrentRaw=584.2 | Change=0.9 => Floor"
data,3.4,,585.1,584.6,0.5,584.6,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=585.1 | CurrentRaw=584.6 | Change=0.5 => Floor"
data,3.5,,585.1,584.6,0.5,584.6,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=585.1 | CurrentRaw=584.6 | Change=0.5 => Floor"
data,3.6,,585.1,583.8,1.3,583.8,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=585.1 | CurrentRaw=583.8 | Change=1.3 => Floor"
data,3.7,,585.1,584,1.1,584,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=585.1 | CurrentRaw=584.0 | Change=1.1 => Floor"
data,3.8,,585.1,584.8,0.3,584.8,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=585.1 | CurrentRaw=584.8 | Change=0.3 => Floor"
data,3.9,,585.1,584.6,0.5,584.6,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=585.1 | CurrentRaw=584.6 | Change=0.5 => Floor"
data,4,,585.1,584.4,0.7,584.4,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=585.1 | CurrentRaw=584.4 | Change=0.7 => Floor"
data,4.1,,585.1,585,0.1,585,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=585.1 | CurrentRaw=585.0 | Change=0.1 => Floor"
data,4.2,,585.1,584,1.1,584,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=585.1 | CurrentRaw=584.0 | Change=1.1 => Floor"
data,4.3,,585.1,584,1.1,584,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=585.1 | CurrentRaw=584.0 | Change=1.1 => Floor"
data,4.4,,585.1,584.4,0.7,584.4,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=585.1 | CurrentRaw=584.4 | Change=0.7 => Floor"
data,4.5,,585.1,584,1.1,584,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=585.1 | CurrentRaw=584.0 | Change=1.1 => Floor"
data,4.6,,585.1,583.4,1.7,583.4,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=585.1 | CurrentRaw=583.4 | Change=1.7 => Floor"
data,4.7,,585.1,584.2,0.9,584.2,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=585.1 | CurrentRaw=584.2 | Change=0.9 => Floor"
data,4.8,,585.1,584.8,0.3,584.8,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=585.1 | CurrentRaw=584.8 | Change=0.3 => Floor"
data,4.9,,585.1,584,1.1,584,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=585.1 | CurrentRaw=584.0 | Change=1.1 => Floor"
data,5,,585.1,583,2.1,583,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=585.1 | CurrentRaw=583.0 | Change=2.1 => Floor"
data,5.1,,585.1,583.4,1.7,583.4,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=585.1 | CurrentRaw=583.4 | Change=1.7 => Floor"
data,5.2,,585.1,584.4,0.7,584.4,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=585.1 | CurrentRaw=584.4 | Change=0.7 => Floor"
data,5.3,,585.1,583.8,1.3,583.8,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=585.1 | CurrentRaw=583.8 | Change=1.3 => Floor"
data,5.4,,585.1,583.8,1.3,583.8,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=585.1 | CurrentRaw=583.8 | Change=1.3 => Floor"
data,5.5,,585.1,583.4,1.7,583.4,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=585.1 | CurrentRaw=583.4 | Change=1.7 => Floor"
data,5.6,,585.1,583.6,1.5,583.6,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=585.1 | CurrentRaw=583.6 | Change=1.5 => Floor"
data,5.7,,585.1,581.8,3.3,581.8,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=585.1 | CurrentRaw=581.8 | Change=3.3 => Floor"
data,5.8,,585.1,581.6,3.5,581.6,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=585.1 | CurrentRaw=581.6 | Change=3.5 => Floor"
data,5.9,,585.1,581.8,3.3,581.8,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=585.1 | CurrentRaw=581.8 | Change=3.3 => Floor"
data,6,,585.1,583.6,1.5,583.6,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=585.1 | CurrentRaw=583.6 | Change=1.5 => Floor"
data,6.1,,585.1,580.2,4.9,580.2,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=585.1 | CurrentRaw=580.2 | Change=4.9 => Floor"
data,6.2,,585.1,580.6,4.5,580.6,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=585.1 | CurrentRaw=580.6 | Change=4.5 => Floor"
data,6.3,,585.1,575.8,9.3,575.8,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=585.1 | CurrentRaw=575.8 | Change=9.3 => Floor"
data,6.4,,585.1,574.6,10.5,574.6,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=585.1 | CurrentRaw=574.6 | Change=10.5 => Liquid"
data,6.5,,585.1,572.8,12.3,572.8,Liquid,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=585.1 | CurrentRaw=572.8 | Change=12.3 => Liquid"
data,6.6,,585.1,574.6,10.5,574.6,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=585.1 | CurrentRaw=574.6 | Change=10.5 => Liquid"
data,6.7,,585.1,574.8,10.3,574.8,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=585.1 | CurrentRaw=574.8 | Change=10.3 => Liquid"
data,6.8,,585.1,580,5.1,580,Floor,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=585.1 | CurrentRaw=580.0 | Change=5.1 => Floor"
data,6.9,,585.1,582,3.1,582,Floor,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=585.1 | CurrentRaw=582.0 | Change=3.1 => Floor"
data,7,,585.1,582.8,2.3,582.8,Floor,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=585.1 | CurrentRaw=582.8 | Change=2.3 => Floor"
data,7.1,,585.1,580.6,4.5,580.6,Floor,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=585.1 | CurrentRaw=580.6 | Change=4.5 => Floor"
data,7.2,,585.1,579,6.1,579,Floor,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=585.1 | CurrentRaw=579.0 | Change=6.1 => Floor"
data,7.3,,585.1,577,8.1,577,Floor,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=585.1 | CurrentRaw=577.0 | Change=8.1 => Floor"
data,7.4,,585.1,575.2,9.9,575.2,Floor,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=585.1 | CurrentRaw=575.2 | Change=9.9 => Floor"
data,7.5,,585.1,573.8,11.3,573.8,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=585.1 | CurrentRaw=573.8 | Change=11.3 => Liquid"
data,7.6,,585.1,574,11.1,574,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=585.1 | CurrentRaw=574.0 | Change=11.1 => Liquid"
data,7.7,,585.1,573,12.1,573,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=585.1 | CurrentRaw=573.0 | Change=12.1 => Liquid"
data,7.8,,585.1,570.6,14.5,570.6,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=585.1 | CurrentRaw=570.6 | Change=14.5 => Liquid"
data,7.9,,585.1,568.8,16.3,568.8,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=585.1 | CurrentRaw=568.8 | Change=16.3 => Liquid"
data,8,,585.1,566.8,18.3,566.8,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=585.1 | CurrentRaw=566.8 | Change=18.3 => Liquid"
data,8.1,,585.1,566.2,18.9,566.2,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=585.1 | CurrentRaw=566.2 | Change=18.9 => Liquid"
data,8.2,,585.1,565.2,19.9,565.2,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=585.1 | CurrentRaw=565.2 | Change=19.9 => Liquid"
data,8.3,,585.1,566.8,18.3,566.8,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=585.1 | CurrentRaw=566.8 | Change=18.3 => Liquid"
data,8.4,,585.1,565.6,19.5,565.6,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=585.1 | CurrentRaw=565.6 | Change=19.5 => Liquid"
data,8.5,,585.1,566.4,18.7,566.4,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=585.1 | CurrentRaw=566.4 | Change=18.7 => Liquid"
data,8.6,,585.1,565.6,19.5,565.6,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=585.1 | CurrentRaw=565.6 | Change=19.5 => Liquid"
data,8.7,,585.1,566.4,18.7,566.4,Liquid,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=585.1 | CurrentRaw=566.4 | Change=18.7 => Liquid"
data,8.8,,585.1,565,20.1,565,Liquid,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=585.1 | CurrentRaw=565.0 | Change=20.1 => Liquid"
data,8.9,,585.1,566.4,18.7,566.4,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=585.1 | CurrentRaw=566.4 | Change=18.7 => Liquid"
data,9,,585.1,565.2,19.9,565.2,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=585.1 | CurrentRaw=565.2 | Change=19.9 => Liquid"
data,9.1,,585.1,566,19.1,566,Liquid,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=585.1 | CurrentRaw=566.0 | Change=19.1 => Liquid"
data,9.2,,585.1,564,21.1,564,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=585.1 | CurrentRaw=564.0 | Change=21.1 => Liquid"
data,9.3,,585.1,565.4,19.7,565.4,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=585.1 | CurrentRaw=565.4 | Change=19.7 => Liquid"
data,9.4,,585.1,564,21.1,564,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=585.1 | CurrentRaw=564.0 | Change=21.1 => Liquid"
data,9.5,,585.1,564.6,20.5,564.6,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=585.1 | CurrentRaw=564.6 | Change=20.5 => Liquid"
data,9.6,,585.1,563.2,21.9,563.2,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=585.1 | CurrentRaw=563.2 | Change=21.9 => Liquid"
data,9.7,,585.1,564.6,20.5,564.6,Liquid,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=585.1 | CurrentRaw=564.6 | Change=20.5 => Liquid"
data,9.8,,585.1,562.4,22.7,562.4,Liquid,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=585.1 | CurrentRaw=562.4 | Change=22.7 => Liquid"
data,9.9,,585.1,562.2,22.9,562.2,Liquid,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=585.1 | CurrentRaw=562.2 | Change=22.9 => Liquid"
data,10,,585.1,561.6,23.5,561.6,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=585.1 | CurrentRaw=561.6 | Change=23.5 => Liquid"
data,10.1,,585.1,563.6,21.5,563.6,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=585.1 | CurrentRaw=563.6 | Change=21.5 => Liquid"
data,10.2,,585.1,563.4,21.7,563.4,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=585.1 | CurrentRaw=563.4 | Change=21.7 => Liquid"
data,10.3,,585.1,564,21.1,564,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=585.1 | CurrentRaw=564.0 | Change=21.1 => Liquid"
data,10.4,,585.1,565,20.1,565,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=585.1 | CurrentRaw=565.0 | Change=20.1 => Liquid"
data,10.5,,585.1,564.6,20.5,564.6,Liquid,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=585.1 | CurrentRaw=564.6 | Change=20.5 => Liquid"
data,10.6,,585.1,563.2,21.9,563.2,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=585.1 | CurrentRaw=563.2 | Change=21.9 => Liquid"
data,10.7,,585.1,564.2,20.9,564.2,Liquid,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=585.1 | CurrentRaw=564.2 | Change=20.9 => Liquid"
data,10.8,,585.1,564,21.1,564,Liquid,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=585.1 | CurrentRaw=564.0 | Change=21.1 => Liquid"
data,10.9,,585.1,563.2,21.9,563.2,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=585.1 | CurrentRaw=563.2 | Change=21.9 => Liquid"
data,11,,585.1,564,21.1,564,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=585.1 | CurrentRaw=564.0 | Change=21.1 => Liquid"
data,11.1,,585.1,563.4,21.7,563.4,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=585.1 | CurrentRaw=563.4 | Change=21.7 => Liquid"
data,11.2,,585.1,562.6,22.5,562.6,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=585.1 | CurrentRaw=562.6 | Change=22.5 => Liquid"
data,11.3,,585.1,562.8,22.3,562.8,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=585.1 | CurrentRaw=562.8 | Change=22.3 => Liquid"
data,11.4,,585.1,562.2,22.9,562.2,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=585.1 | CurrentRaw=562.2 | Change=22.9 => Liquid"
data,11.5,,585.1,562.2,22.9,562.2,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=585.1 | CurrentRaw=562.2 | Change=22.9 => Liquid"
data,11.6,,585.1,563,22.1,563,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=585.1 | CurrentRaw=563.0 | Change=22.1 => Liquid"
data,11.7,,585.1,561.4,23.7,561.4,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=585.1 | CurrentRaw=561.4 | Change=23.7 => Liquid"
data,11.8,,585.1,562.8,22.3,562.8,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=585.1 | CurrentRaw=562.8 | Change=22.3 => Liquid"
data,11.9,,585.1,562.8,22.3,562.8,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=585.1 | CurrentRaw=562.8 | Change=22.3 => Liquid"
data,12,,585.1,562.8,22.3,562.8,Liquid,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=585.1 | CurrentRaw=562.8 | Change=22.3 => Liquid"
data,12.1,,585.1,564.4,20.7,564.4,Liquid,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=585.1 | CurrentRaw=564.4 | Change=20.7 => Liquid"
data,12.2,,585.1,565,20.1,565,Liquid,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=585.1 | CurrentRaw=565.0 | Change=20.1 => Liquid"
data,12.3,,585.1,564.6,20.5,564.6,Liquid,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=585.1 | CurrentRaw=564.6 | Change=20.5 => Liquid"
data,12.4,,585.1,567,18.1,567,Liquid,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=585.1 | CurrentRaw=567.0 | Change=18.1 => Liquid"
data,12.5,,585.1,567.6,17.5,567.6,Liquid,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=585.1 | CurrentRaw=567.6 | Change=17.5 => Liquid"
data,12.6,,585.1,567.4,17.7,567.4,Liquid,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=585.1 | CurrentRaw=567.4 | Change=17.7 => Liquid"
data,12.7,,585.1,566.6,18.5,566.6,Liquid,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=585.1 | CurrentRaw=566.6 | Change=18.5 => Liquid"
data,12.8,,585.1,561.8,23.3,561.8,Liquid,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=585.1 | CurrentRaw=561.8 | Change=23.3 => Liquid"
data,12.9,,585.1,560.6,24.5,560.6,Liquid,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=585.1 | CurrentRaw=560.6 | Change=24.5 => Liquid"
data,13,,585.1,560.8,24.3,560.8,Liquid,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=585.1 | CurrentRaw=560.8 | Change=24.3 => Liquid"
data,13.1,,585.1,559.6,25.5,559.6,Liquid,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=585.1 | CurrentRaw=559.6 | Change=25.5 => Liquid"
data,13.2,,585.1,562.4,22.7,562.4,Liquid,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=585.1 | CurrentRaw=562.4 | Change=22.7 => Liquid"
data,13.3,,585.1,566.8,18.3,566.8,Liquid,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=585.1 | CurrentRaw=566.8 | Change=18.3 => Liquid"
