record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,559.4,,,,559.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.40"
baseline,,559.8,,,,559.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.80"
baseline,,560.2,,,,560.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.20"
baseline,,560.6,,,,560.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.60"
baseline,,561,,,,561,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.00"
baseline,,561.2,,,,561.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.20"
baseline,,560.2,,,,560.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.20"
baseline,,559,,,,559,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.00"
baseline,,559.8,,,,559.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.80"
baseline,,559.6,,,,559.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.60"
baseline,,559.4,,,,559.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.40"
baseline,,559.8,,,,559.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.80"
baseline,,560.8,,,,560.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.80"
baseline,,560.8,,,,560.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.80"
baseline,,561.2,,,,561.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.20"
baseline,,561,,,,561,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=561.00"
baseline,,560.6,,,,560.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.60"
baseline,,560.2,,,,560.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.20"
baseline,,560,,,,560,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.00"
baseline,,559.2,,,,559.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.20"
baseline,,558.8,,,,558.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=558.80"
baseline,,559.8,,,,559.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=559.80"
baseline,,560.8,,,,560.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.80"
baseline,,560.4,,,,560.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=560.40"
data,0.1,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,0.2,,561.3,562.2,0.9,562.2,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=561.3 | CurrentRaw=562.2 | Change=0.9 => Floor"
data,0.3,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,0.4,,561.3,562.4,1.1,562.4,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=561.3 | CurrentRaw=562.4 | Change=1.1 => Floor"
data,0.5,,561.3,563.6,2.3,563.6,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=561.3 | CurrentRaw=563.6 | Change=2.3 => Floor"
data,0.6,,561.3,562.8,1.5,562.8,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=561.3 | CurrentRaw=562.8 | Change=1.5 => Floor"
data,0.7,,561.3,560.8,0.5,560.8,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=561.3 | CurrentRaw=560.8 | Change=0.5 => Floor"
data,0.8,,561.3,560.6,0.7,560.6,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=561.3 | CurrentRaw=560.6 | Change=0.7 => Floor"
data,0.9,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,1,,561.3,562.2,0.9,562.2,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=561.3 | CurrentRaw=562.2 | Change=0.9 => Floor"
data,1.1,,561.3,562.4,1.1,562.4,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=561.3 | CurrentRaw=562.4 | Change=1.1 => Floor"
data,1.2,,561.3,563.4,2.1,563.4,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=561.3 | CurrentRaw=563.4 | Change=2.1 => Floor"
data,1.3,,561.3,564.2,2.9,564.2,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=561.3 | CurrentRaw=564.2 | Change=2.9 => Floor"
data,1.4,,561.3,563.4,2.1,563.4,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=561.3 | CurrentRaw=563.4 | Change=2.1 => Floor"
data,1.5,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,1.6,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,1.7,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,1.8,,561.3,560.2,1.1,560.2,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=561.3 | CurrentRaw=560.2 | Change=1.1 => Floor"
data,1.9,,561.3,560.6,0.7,560.6,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=561.3 | CurrentRaw=560.6 | Change=0.7 => Floor"
data,2,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,2.1,,561.3,561,0.3,561,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=561.3 | CurrentRaw=561.0 | Change=0.3 => Floor"
data,2.2,,561.3,561.6,0.3,561.6,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=561.3 | CurrentRaw=561.6 | Change=0.3 => Floor"
data,2.3,,561.3,562.4,1.1,562.4,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=561.3 | CurrentRaw=562.4 | Change=1.1 => Floor"
data,2.4,,561.3,562,0.7,562,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=561.3 | CurrentRaw=562.0 | Change=0.7 => Floor"
data,2.5,,561.3,562.2,0.9,562.2,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=561.3 | CurrentRaw=562.2 | Change=0.9 => Floor"
data,2.6,,561.3,564,2.7,564,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=561.3 | CurrentRaw=564.0 | Change=2.7 => Floor"
data,2.7,,561.3,563.4,2.1,563.4,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=561.3 | CurrentRaw=563.4 | Change=2.1 => Floor"
data,2.8,,561.3,563,1.7,563,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=561.3 | CurrentRaw=563.0 | Change=1.7 => Floor"
data,2.9,,561.3,562.6,1.3,562.6,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=561.3 | CurrentRaw=562.6 | Change=1.3 => Floor"
data,3,,561.3,562.2,0.9,562.2,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=561.3 | CurrentRaw=562.2 | Change=0.9 => Floor"
data,3.1,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,3.2,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,3.3,,561.3,560.8,0.5,560.8,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=561.3 | CurrentRaw=560.8 | Change=0.5 => Floor"
data,3.4,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,3.5,,561.3,561.2,0.1,561.2,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=561.3 | CurrentRaw=561.2 | Change=0.1 => Floor"
data,3.6,,561.3,560.4,0.9,560.4,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=561.3 | CurrentRaw=560.4 | Change=0.9 => Floor"
data,3.7,,561.3,560.4,0.9,560.4,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=561.3 | CurrentRaw=560.4 | Change=0.9 => Floor"
data,3.8,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,3.9,,561.3,562.6,1.3,562.6,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=561.3 | CurrentRaw=562.6 | Change=1.3 => Floor"
data,4,,561.3,562.8,1.5,562.8,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=561.3 | CurrentRaw=562.8 | Change=1.5 => Floor"
data,4.1,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,4.2,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,4.3,,561.3,561.6,0.3,561.6,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=561.3 | CurrentRaw=561.6 | Change=0.3 => Floor"
data,4.4,,561.3,560.8,0.5,560.8,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=561.3 | CurrentRaw=560.8 | Change=0.5 => Floor"
data,4.5,,561.3,559.6,1.7,559.6,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=561.3 | CurrentRaw=559.6 | Change=1.7 => Floor"
data,4.6,,561.3,561.2,0.1,561.2,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=561.3 | CurrentRaw=561.2 | Change=0.1 => Floor"
data,4.7,,561.3,561.8,0.5,561.8,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=561.3 | CurrentRaw=561.8 | Change=0.5 => Floor"
data,4.8,,561.3,560.4,0.9,560.4,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=561.3 | CurrentRaw=560.4 | Change=0.9 => Floor"
data,4.9,,561.3,560,1.3,560,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=561.3 | CurrentRaw=560.0 | Change=1.3 => Floor"
data,5,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,5.1,,561.3,560.4,0.9,560.4,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=561.3 | CurrentRaw=560.4 | Change=0.9 => Floor"
data,5.2,,561.3,561,0.3,561,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=561.3 | CurrentRaw=561.0 | Change=0.3 => Floor"
data,5.3,,561.3,562.4,1.1,562.4,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=561.3 | CurrentRaw=562.4 | Change=1.1 => Floor"
data,5.4,,561.3,562,0.7,562,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=561.3 | CurrentRaw=562.0 | Change=0.7 => Floor"
data,5.5,,561.3,560.8,0.5,560.8,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=561.3 | CurrentRaw=560.8 | Change=0.5 => Floor"
data,5.6,,561.3,561.4,0.1,561.4,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=561.3 | CurrentRaw=561.4 | Change=0.1 => Floor"
data,5.7,,561.3,561,0.3,561,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=561.3 | CurrentRaw=561.0 | Change=0.3 => Floor"
data,5.8,,561.3,559.8,1.5,559.8,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=561.3 | CurrentRaw=559.8 | Change=1.5 => Floor"
data,5.9,,561.3,559.8,1.5,559.8,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=561.3 | CurrentRaw=559.8 | Change=1.5 => Floor"
data,6,,561.3,561.2,0.1,561.2,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=561.3 | CurrentRaw=561.2 | Change=0.1 => Floor"
data,6.1,,561.3,561.6,0.3,561.6,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=561.3 | CurrentRaw=561.6 | Change=0.3 => Floor"
data,6.2,,561.3,556.4,4.9,556.4,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=561.3 | CurrentRaw=556.4 | Change=4.9 => Floor"
data,6.3,,561.3,551,10.3,551,Liquid,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=561.3 | CurrentRaw=551.0 | Change=10.3 => Liquid"
data,6.4,,561.3,545.6,15.7,545.6,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=561.3 | CurrentRaw=545.6 | Change=15.7 => Liquid"
data,6.5,,561.3,540.2,21.1,540.2,Liquid,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=561.3 | CurrentRaw=540.2 | Change=21.1 => Liquid"
data,6.6,,561.3,535.8,25.5,535.8,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=561.3 | CurrentRaw=535.8 | Change=25.5 => Liquid"
data,6.7,,561.3,535.8,25.5,535.8,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=561.3 | CurrentRaw=535.8 | Change=25.5 => Liquid"
data,6.8,,561.3,537.4,23.9,537.4,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=561.3 | CurrentRaw=537.4 | Change=23.9 => Liquid"
data,6.9,,561.3,539,22.3,539,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=561.3 | CurrentRaw=539.0 | Change=22.3 => Liquid"
data,7,,561.3,538.2,23.1,538.2,Liquid,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=561.3 | CurrentRaw=538.2 | Change=23.1 => Liquid"
data,7.1,,561.3,538,23.3,538,Liquid,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=561.3 | CurrentRaw=538.0 | Change=23.3 => Liquid"
data,7.2,,561.3,538.8,22.5,538.8,Liquid,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=561.3 | CurrentRaw=538.8 | Change=22.5 => Liquid"
data,7.3,,561.3,538,23.3,538,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=561.3 | CurrentRaw=538.0 | Change=23.3 => Liquid"
data,7.4,,561.3,538.6,22.7,538.6,Liquid,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=561.3 | CurrentRaw=538.6 | Change=22.7 => Liquid"
data,7.5,,561.3,539.4,21.9,539.4,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=561.3 | CurrentRaw=539.4 | Change=21.9 => Liquid"
data,7.6,,561.3,539.2,22.1,539.2,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=561.3 | CurrentRaw=539.2 | Change=22.1 => Liquid"
data,7.7,,561.3,539.4,21.9,539.4,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=561.3 | CurrentRaw=539.4 | Change=21.9 => Liquid"
data,7.8,,561.3,540,21.3,540,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=561.3 | CurrentRaw=540.0 | Change=21.3 => Liquid"
data,7.9,,561.3,541.2,20.1,541.2,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=561.3 | CurrentRaw=541.2 | Change=20.1 => Liquid"
data,8,,561.3,541,20.3,541,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=561.3 | CurrentRaw=541.0 | Change=20.3 => Liquid"
data,8.1,,561.3,542.2,19.1,542.2,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=561.3 | CurrentRaw=542.2 | Change=19.1 => Liquid"
data,8.2,,561.3,540.4,20.9,540.4,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=561.3 | CurrentRaw=540.4 | Change=20.9 => Liquid"
data,8.3,,561.3,541.8,19.5,541.8,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=561.3 | CurrentRaw=541.8 | Change=19.5 => Liquid"
data,8.4,,561.3,539.4,21.9,539.4,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=561.3 | CurrentRaw=539.4 | Change=21.9 => Liquid"
data,8.5,,561.3,540.8,20.5,540.8,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=561.3 | CurrentRaw=540.8 | Change=20.5 => Liquid"
data,8.6,,561.3,537.8,23.5,537.8,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=561.3 | CurrentRaw=537.8 | Change=23.5 => Liquid"
data,8.7,,561.3,538,23.3,538,Liquid,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=561.3 | CurrentRaw=538.0 | Change=23.3 => Liquid"
data,8.8,,561.3,535.4,25.9,535.4,Liquid,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=561.3 | CurrentRaw=535.4 | Change=25.9 => Liquid"
data,8.9,,561.3,537,24.3,537,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=561.3 | CurrentRaw=537.0 | Change=24.3 => Liquid"
data,9,,561.3,535.8,25.5,535.8,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=561.3 | CurrentRaw=535.8 | Change=25.5 => Liquid"
data,9.1,,561.3,538.8,22.5,538.8,Liquid,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=561.3 | CurrentRaw=538.8 | Change=22.5 => Liquid"
data,9.2,,561.3,537.2,24.1,537.2,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=561.3 | CurrentRaw=537.2 | Change=24.1 => Liquid"
data,9.3,,561.3,538.4,22.9,538.4,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=561.3 | CurrentRaw=538.4 | Change=22.9 => Liquid"
data,9.4,,561.3,535.4,25.9,535.4,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=561.3 | CurrentRaw=535.4 | Change=25.9 => Liquid"
data,9.5,,561.3,536.8,24.5,536.8,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=561.3 | CurrentRaw=536.8 | Change=24.5 => Liquid"
data,9.6,,561.3,534.8,26.5,534.8,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=561.3 | CurrentRaw=534.8 | Change=26.5 => Liquid"
data,9.7,,561.3,538.2,23.1,538.2,Liquid,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=561.3 | CurrentRaw=538.2 | Change=23.1 => Liquid"
data,9.8,,561.3,537,24.3,537,Liquid,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=561.3 | CurrentRaw=537.0 | Change=24.3 => Liquid"
data,9.9,,561.3,538.8,22.5,538.8,Liquid,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=561.3 | CurrentRaw=538.8 | Change=22.5 => Liquid"
data,10,,561.3,536,25.3,536,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=561.3 | CurrentRaw=536.0 | Change=25.3 => Liquid"
data,10.1,,561.3,535.6,25.7,535.6,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=561.3 | CurrentRaw=535.6 | Change=25.7 => Liquid"
data,10.2,,561.3,533.8,27.5,533.8,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=561.3 | CurrentRaw=533.8 | Change=27.5 => Liquid"
data,10.3,,561.3,534.4,26.9,534.4,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=561.3 | CurrentRaw=534.4 | Change=26.9 => Liquid"
data,10.4,,561.3,534.4,26.9,534.4,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=561.3 | CurrentRaw=534.4 | Change=26.9 => Liquid"
data,10.5,,561.3,535,26.3,535,Liquid,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=561.3 | CurrentRaw=535.0 | Change=26.3 => Liquid"
data,10.6,,561.3,535.2,26.1,535.2,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=561.3 | CurrentRaw=535.2 | Change=26.1 => Liquid"
data,10.7,,561.3,536.2,25.1,536.2,Liquid,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=561.3 | CurrentRaw=536.2 | Change=25.1 => Liquid"
data,10.8,,561.3,536.2,25.1,536.2,Liquid,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=561.3 | CurrentRaw=536.2 | Change=25.1 => Liquid"
data,10.9,,561.3,535,26.3,535,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=561.3 | CurrentRaw=535.0 | Change=26.3 => Liquid"
data,11,,561.3,535.8,25.5,535.8,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=561.3 | CurrentRaw=535.8 | Change=25.5 => Liquid"
data,11.1,,561.3,535.6,25.7,535.6,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=561.3 | CurrentRaw=535.6 | Change=25.7 => Liquid"
data,11.2,,561.3,534.2,27.1,534.2,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=561.3 | CurrentRaw=534.2 | Change=27.1 => Liquid"
data,11.3,,561.3,534.6,26.7,534.6,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=561.3 | CurrentRaw=534.6 | Change=26.7 => Liquid"
data,11.4,,561.3,534.2,27.1,534.2,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=561.3 | CurrentRaw=534.2 | Change=27.1 => Liquid"
data,11.5,,561.3,534.4,26.9,534.4,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=561.3 | CurrentRaw=534.4 | Change=26.9 => Liquid"
data,11.6,,561.3,535.2,26.1,535.2,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=561.3 | CurrentRaw=535.2 | Change=26.1 => Liquid"
data,11.7,,561.3,534.8,26.5,534.8,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=561.3 | CurrentRaw=534.8 | Change=26.5 => Liquid"
data,11.8,,561.3,535.2,26.1,535.2,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=561.3 | CurrentRaw=535.2 | Change=26.1 => Liquid"
data,11.9,,561.3,536.2,25.1,536.2,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=561.3 | CurrentRaw=536.2 | Change=25.1 => Liquid"
data,12,,561.3,535.2,26.1,535.2,Liquid,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=561.3 | CurrentRaw=535.2 | Change=26.1 => Liquid"
data,12.1,,561.3,536.8,24.5,536.8,Liquid,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=561.3 | CurrentRaw=536.8 | Change=24.5 => Liquid"
data,12.2,,561.3,537.8,23.5,537.8,Liquid,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=561.3 | CurrentRaw=537.8 | Change=23.5 => Liquid"
data,12.3,,561.3,538,23.3,538,Liquid,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=561.3 | CurrentRaw=538.0 | Change=23.3 => Liquid"
data,12.4,,561.3,540.6,20.7,540.6,Liquid,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=561.3 | CurrentRaw=540.6 | Change=20.7 => Liquid"
data,12.5,,561.3,541.4,19.9,541.4,Liquid,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=561.3 | CurrentRaw=541.4 | Change=19.9 => Liquid"
data,12.6,,561.3,537.8,23.5,537.8,Liquid,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=561.3 | CurrentRaw=537.8 | Change=23.5 => Liquid"
data,12.7,,561.3,532.6,28.7,532.6,Liquid,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=561.3 | CurrentRaw=532.6 | Change=28.7 => Liquid"
data,12.8,,561.3,529.4,31.9,529.4,Liquid,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=561.3 | CurrentRaw=529.4 | Change=31.9 => Liquid"
data,12.9,,561.3,529.4,31.9,529.4,Liquid,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=561.3 | CurrentRaw=529.4 | Change=31.9 => Liquid"
data,13,,561.3,533.8,27.5,533.8,Liquid,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=561.3 | CurrentRaw=533.8 | Change=27.5 => Liquid"
data,13.1,,561.3,539,22.3,539,Liquid,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=561.3 | CurrentRaw=539.0 | Change=22.3 => Liquid"
