record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
data,2.7,,584.5,587.2,2.7,587.2,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=584.5 | CurrentRaw=587.2 | Change=2.7 => Floor"
data,2.8,,584.5,587.2,2.7,587.2,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=584.5 | CurrentRaw=587.2 | Change=2.7 => Floor"
data,2.9,,584.5,586.8,2.3,586.8,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=584.5 | CurrentRaw=586.8 | Change=2.3 => Floor"
data,3,,584.5,586.6,2.1,586.6,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=584.5 | CurrentRaw=586.6 | Change=2.1 => Floor"
data,3.1,,584.5,586.2,1.7,586.2,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=584.5 | CurrentRaw=586.2 | Change=1.7 => Floor"
data,3.2,,584.5,585.8,1.3,585.8,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=584.5 | CurrentRaw=585.8 | Change=1.3 => Floor"
data,3.3,,584.5,585.8,1.3,585.8,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=584.5 | CurrentRaw=585.8 | Change=1.3 => Floor"
data,3.4,,584.5,585.8,1.3,585.8,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=584.5 | CurrentRaw=585.8 | Change=1.3 => Floor"
data,3.5,,584.5,586,1.5,586,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=584.5 | CurrentRaw=586.0 | Change=1.5 => Floor"
data,3.6,,584.5,586.4,1.9,586.4,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=584.5 | CurrentRaw=586.4 | Change=1.9 => Floor"
data,3.7,,584.5,585.6,1.1,585.6,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=584.5 | CurrentRaw=585.6 | Change=1.1 => Floor"
data,3.8,,584.5,585,0.5,585,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=584.5 | CurrentRaw=585.0 | Change=0.5 => Floor"
data,3.9,,584.5,585.2,0.7,585.2,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=584.5 | CurrentRaw=585.2 | Change=0.7 => Floor"
data,4,,584.5,585,0.5,585,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=584.5 | CurrentRaw=585.0 | Change=0.5 => Floor"
data,4.1,,584.5,584.6,0.1,584.6,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=584.5 | CurrentRaw=584.6 | Change=0.1 => Floor"
data,4.2,,584.5,585,0.5,585,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=584.5 | CurrentRaw=585.0 | Change=0.5 => Floor"
data,4.3,,584.5,585.4,0.9,585.4,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=584.5 | CurrentRaw=585.4 | Change=0.9 => Floor"
data,4.4,,584.5,584.8,0.3,584.8,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=584.5 | CurrentRaw=584.8 | Change=0.3 => Floor"
data,4.5,,584.5,585,0.5,585,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=584.5 | CurrentRaw=585.0 | Change=0.5 => Floor"
data,4.6,,584.5,585,0.5,585,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=584.5 | CurrentRaw=585.0 | Change=0.5 => Floor"
data,4.7,,584.5,585.8,1.3,585.8,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=584.5 | CurrentRaw=585.8 | Change=1.3 => Floor"
data,4.8,,584.5,585.6,1.1,585.6,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=584.5 | CurrentRaw=585.6 | Change=1.1 => Floor"
data,4.9,,584.5,585,0.5,585,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=584.5 | CurrentRaw=585.0 | Change=0.5 => Floor"
data,5,,584.5,584.6,0.1,584.6,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=584.5 | CurrentRaw=584.6 | Change=0.1 => Floor"
data,5.1,,584.5,584.6,0.1,584.6,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=584.5 | CurrentRaw=584.6 | Change=0.1 => Floor"
data,5.2,,584.5,584.2,0.3,584.2,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=584.5 | CurrentRaw=584.2 | Change=0.3 => Floor"
data,5.3,,584.5,584,0.5,584,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=584.5 | CurrentRaw=584.0 | Change=0.5 => Floor"
data,5.4,,584.5,584,0.5,584,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=584.5 | CurrentRaw=584.0 | Change=0.5 => Floor"
data,5.5,,584.5,584,0.5,584,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=584.5 | CurrentRaw=584.0 | Change=0.5 => Floor"
data,5.6,,584.5,584.6,0.1,584.6,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=584.5 | CurrentRaw=584.6 | Change=0.1 => Floor"
data,5.7,,584.5,584.2,0.3,584.2,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=584.5 | CurrentRaw=584.2 | Change=0.3 => Floor"
data,5.8,,584.5,584.4,0.1,584.4,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=584.5 | CurrentRaw=584.4 | Change=0.1 => Floor"
data,5.9,,584.5,585.6,1.1,585.6,Floor,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=584.5 | CurrentRaw=585.6 | Change=1.1 => Floor"
data,6,,584.5,584.4,0.1,584.4,Floor,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=584.5 | CurrentRaw=584.4 | Change=0.1 => Floor"
data,6.1,,584.5,584.4,0.1,584.4,Floor,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=584.5 | CurrentRaw=584.4 | Change=0.1 => Floor"
data,6.2,,584.5,584.4,0.1,584.4,Floor,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=584.5 | CurrentRaw=584.4 | Change=0.1 => Floor"
data,6.3,,584.5,584.6,0.1,584.6,Floor,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=584.5 | CurrentRaw=584.6 | Change=0.1 => Floor"
data,6.4,,584.5,583.2,1.3,583.2,Floor,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=584.5 | CurrentRaw=583.2 | Change=1.3 => Floor"
data,6.5,,584.5,581.6,2.9,581.6,Floor,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=584.5 | CurrentRaw=581.6 | Change=2.9 => Floor"
data,6.6,,584.5,577,7.5,577,Floor,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=584.5 | CurrentRaw=577.0 | Change=7.5 => Floor"
data,6.7,,584.5,575.2,9.3,575.2,Floor,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=584.5 | CurrentRaw=575.2 | Change=9.3 => Floor"
data,6.8,,584.5,573.8,10.7,573.8,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=584.5 | CurrentRaw=573.8 | Change=10.7 => Liquid"
data,6.9,,584.5,573,11.5,573,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=584.5 | CurrentRaw=573.0 | Change=11.5 => Liquid"
data,7,,584.5,576.2,8.3,576.2,Floor,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=584.5 | CurrentRaw=576.2 | Change=8.3 => Floor"
data,7.1,,584.5,578.4,6.1,578.4,Floor,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=584.5 | CurrentRaw=578.4 | Change=6.1 => Floor"
data,7.2,,584.5,575.6,8.9,575.6,Floor,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=584.5 | CurrentRaw=575.6 | Change=8.9 => Floor"
data,7.3,,584.5,573,11.5,573,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=584.5 | CurrentRaw=573.0 | Change=11.5 => Liquid"
data,7.4,,584.5,571.6,12.9,571.6,Liquid,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=584.5 | CurrentRaw=571.6 | Change=12.9 => Liquid"
data,7.5,,584.5,568.2,16.3,568.2,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=584.5 | CurrentRaw=568.2 | Change=16.3 => Liquid"
data,7.6,,584.5,566.2,18.3,566.2,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=584.5 | CurrentRaw=566.2 | Change=18.3 => Liquid"
data,7.7,,584.5,566.4,18.1,566.4,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=584.5 | CurrentRaw=566.4 | Change=18.1 => Liquid"
data,7.8,,584.5,567.6,16.9,567.6,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=584.5 | CurrentRaw=567.6 | Change=16.9 => Liquid"
data,7.9,,584.5,566.8,17.7,566.8,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=584.5 | CurrentRaw=566.8 | Change=17.7 => Liquid"
data,8,,584.5,567,17.5,567,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=584.5 | CurrentRaw=567.0 | Change=17.5 => Liquid"
data,8.1,,584.5,565.8,18.7,565.8,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=584.5 | CurrentRaw=565.8 | Change=18.7 => Liquid"
data,8.2,,584.5,566.4,18.1,566.4,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=584.5 | CurrentRaw=566.4 | Change=18.1 => Liquid"
data,8.3,,584.5,564.2,20.3,564.2,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=584.5 | CurrentRaw=564.2 | Change=20.3 => Liquid"
data,8.4,,584.5,565.8,18.7,565.8,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=584.5 | CurrentRaw=565.8 | Change=18.7 => Liquid"
data,8.5,,584.5,564.2,20.3,564.2,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=584.5 | CurrentRaw=564.2 | Change=20.3 => Liquid"
data,8.6,,584.5,566,18.5,566,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=584.5 | CurrentRaw=566.0 | Change=18.5 => Liquid"
data,8.7,,584.5,564.4,20.1,564.4,Liquid,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=584.5 | CurrentRaw=564.4 | Change=20.1 => Liquid"
data,8.8,,584.5,565.6,18.9,565.6,Liquid,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=584.5 | CurrentRaw=565.6 | Change=18.9 => Liquid"
data,8.9,,584.5,563,21.5,563,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=584.5 | CurrentRaw=563.0 | Change=21.5 => Liquid"
data,9,,584.5,563.8,20.7,563.8,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=584.5 | CurrentRaw=563.8 | Change=20.7 => Liquid"
data,9.1,,584.5,561.2,23.3,561.2,Liquid,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=584.5 | CurrentRaw=561.2 | Change=23.3 => Liquid"
data,9.2,,584.5,563.2,21.3,563.2,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=584.5 | CurrentRaw=563.2 | Change=21.3 => Liquid"
data,9.3,,584.5,561.2,23.3,561.2,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=584.5 | CurrentRaw=561.2 | Change=23.3 => Liquid"
data,9.4,,584.5,562,22.5,562,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=584.5 | CurrentRaw=562.0 | Change=22.5 => Liquid"
data,9.5,,584.5,561.6,22.9,561.6,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=584.5 | CurrentRaw=561.6 | Change=22.9 => Liquid"
data,9.6,,584.5,561.8,22.7,561.8,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=584.5 | CurrentRaw=561.8 | Change=22.7 => Liquid"
data,9.7,,584.5,560.4,24.1,560.4,Liquid,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=584.5 | CurrentRaw=560.4 | Change=24.1 => Liquid"
data,9.8,,584.5,561.8,22.7,561.8,Liquid,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=584.5 | CurrentRaw=561.8 | Change=22.7 => Liquid"
data,9.9,,584.5,561,23.5,561,Liquid,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=584.5 | CurrentRaw=561.0 | Change=23.5 => Liquid"
data,10,,584.5,559.6,24.9,559.6,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=584.5 | CurrentRaw=559.6 | Change=24.9 => Liquid"
data,10.1,,584.5,558.8,25.7,558.8,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=584.5 | CurrentRaw=558.8 | Change=25.7 => Liquid"
data,10.2,,584.5,558.8,25.7,558.8,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=584.5 | CurrentRaw=558.8 | Change=25.7 => Liquid"
data,10.3,,584.5,558.8,25.7,558.8,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=584.5 | CurrentRaw=558.8 | Change=25.7 => Liquid"
data,10.4,,584.5,559.2,25.3,559.2,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=584.5 | CurrentRaw=559.2 | Change=25.3 => Liquid"
data,10.5,,584.5,560.6,23.9,560.6,Liquid,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=584.5 | CurrentRaw=560.6 | Change=23.9 => Liquid"
data,10.6,,584.5,560.6,23.9,560.6,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=584.5 | CurrentRaw=560.6 | Change=23.9 => Liquid"
data,10.7,,584.5,560.2,24.3,560.2,Liquid,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=584.5 | CurrentRaw=560.2 | Change=24.3 => Liquid"
data,10.8,,584.5,560,24.5,560,Liquid,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=584.5 | CurrentRaw=560.0 | Change=24.5 => Liquid"
data,10.9,,584.5,559.6,24.9,559.6,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=584.5 | CurrentRaw=559.6 | Change=24.9 => Liquid"
data,11,,584.5,558.6,25.9,558.6,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=584.5 | CurrentRaw=558.6 | Change=25.9 => Liquid"
data,11.1,,584.5,560.6,23.9,560.6,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=584.5 | CurrentRaw=560.6 | Change=23.9 => Liquid"
data,11.2,,584.5,559.6,24.9,559.6,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=584.5 | CurrentRaw=559.6 | Change=24.9 => Liquid"
data,11.3,,584.5,560,24.5,560,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=584.5 | CurrentRaw=560.0 | Change=24.5 => Liquid"
data,11.4,,584.5,560.4,24.1,560.4,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=584.5 | CurrentRaw=560.4 | Change=24.1 => Liquid"
data,11.5,,584.5,560,24.5,560,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=584.5 | CurrentRaw=560.0 | Change=24.5 => Liquid"
data,11.6,,584.5,559.8,24.7,559.8,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=584.5 | CurrentRaw=559.8 | Change=24.7 => Liquid"
data,11.7,,584.5,560.6,23.9,560.6,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=584.5 | CurrentRaw=560.6 | Change=23.9 => Liquid"
data,11.8,,584.5,560.2,24.3,560.2,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=584.5 | CurrentRaw=560.2 | Change=24.3 => Liquid"
data,11.9,,584.5,561.4,23.1,561.4,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=584.5 | CurrentRaw=561.4 | Change=23.1 => Liquid"
data,12,,584.5,562,22.5,562,Liquid,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=584.5 | CurrentRaw=562.0 | Change=22.5 => Liquid"
data,12.1,,584.5,561,23.5,561,Liquid,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=584.5 | CurrentRaw=561.0 | Change=23.5 => Liquid"
data,12.2,,584.5,563.6,20.9,563.6,Liquid,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=584.5 | CurrentRaw=563.6 | Change=20.9 => Liquid"
data,12.3,,584.5,563.4,21.1,563.4,Liquid,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=584.5 | CurrentRaw=563.4 | Change=21.1 => Liquid"
data,12.4,,584.5,562,22.5,562,Liquid,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=584.5 | CurrentRaw=562.0 | Change=22.5 => Liquid"
data,12.5,,584.5,561.4,23.1,561.4,Liquid,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=584.5 | CurrentRaw=561.4 | Change=23.1 => Liquid"
data,12.6,,584.5,563,21.5,563,Liquid,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=584.5 | CurrentRaw=563.0 | Change=21.5 => Liquid"
data,12.7,,584.5,560.6,23.9,560.6,Liquid,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=584.5 | CurrentRaw=560.6 | Change=23.9 => Liquid"
data,12.8,,584.5,561.2,23.3,561.2,Liquid,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=584.5 | CurrentRaw=561.2 | Change=23.3 => Liquid"
data,12.9,,584.5,565.4,19.1,565.4,Liquid,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=584.5 | CurrentRaw=565.4 | Change=19.1 => Liquid"
data,13,,584.5,568,16.5,568,Liquid,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=584.5 | CurrentRaw=568.0 | Change=16.5 => Liquid"
data,13.1,,584.5,570,14.5,570,Liquid,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=584.5 | CurrentRaw=570.0 | Change=14.5 => Liquid"
data,13.2,,584.5,573.6,10.9,573.6,Liquid,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=584.5 | CurrentRaw=573.6 | Change=10.9 => Liquid"
