record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,510.8,,,,510.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.80"
baseline,,511.8,,,,511.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=511.80"
baseline,,510.6,,,,510.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.60"
baseline,,510.2,,,,510.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.20"
baseline,,510.2,,,,510.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=510.20"
baseline,,509,,,,509,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=509.00"
baseline,,508.4,,,,508.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.40"
baseline,,508.4,,,,508.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=508.40"
baseline,,507.6,,,,507.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.60"
baseline,,507,,,,507,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=507.00"
baseline,,506.8,,,,506.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=506.80"
baseline,,505,,,,505,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.00"
baseline,,504,,,,504,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.00"
data,0.1,,508.6,503.8,4.8,503.8,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=508.6 | CurrentRaw=503.8 | Change=4.8 => Floor"
data,0.2,,508.6,503.6,5,503.6,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=508.6 | CurrentRaw=503.6 | Change=5.0 => Floor"
data,0.3,,508.6,504.6,4,504.6,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=508.6 | CurrentRaw=504.6 | Change=4.0 => Floor"
data,0.4,,508.6,505.6,3,505.6,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=508.6 | CurrentRaw=505.6 | Change=3.0 => Floor"
data,0.5,,508.6,504.2,4.4,504.2,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=508.6 | CurrentRaw=504.2 | Change=4.4 => Floor"
data,0.6,,508.6,503.4,5.2,503.4,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=508.6 | CurrentRaw=503.4 | Change=5.2 => Floor"
data,0.7,,508.6,503.4,5.2,503.4,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=508.6 | CurrentRaw=503.4 | Change=5.2 => Floor"
data,0.8,,508.6,503.6,5,503.6,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=508.6 | CurrentRaw=503.6 | Change=5.0 => Floor"
data,0.9,,508.6,502.8,5.8,502.8,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=508.6 | CurrentRaw=502.8 | Change=5.8 => Floor"
data,1,,508.6,502.4,6.2,502.4,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=508.6 | CurrentRaw=502.4 | Change=6.2 => Floor"
data,1.1,,508.6,502.4,6.2,502.4,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=508.6 | CurrentRaw=502.4 | Change=6.2 => Floor"
data,1.2,,508.6,503,5.6,503,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=508.6 | CurrentRaw=503.0 | Change=5.6 => Floor"
data,1.3,,508.6,504,4.6,504,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=508.6 | CurrentRaw=504.0 | Change=4.6 => Floor"
data,1.4,,508.6,504.2,4.4,504.2,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=508.6 | CurrentRaw=504.2 | Change=4.4 => Floor"
data,1.5,,508.6,504.8,3.8,504.8,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=508.6 | CurrentRaw=504.8 | Change=3.8 => Floor"
data,1.6,,508.6,505,3.6,505,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=508.6 | CurrentRaw=505.0 | Change=3.6 => Floor"
data,1.7,,508.6,504.8,3.8,504.8,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=508.6 | CurrentRaw=504.8 | Change=3.8 => Floor"
data,1.8,,508.6,504.4,4.2,504.4,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=508.6 | CurrentRaw=504.4 | Change=4.2 => Floor"
data,1.9,,508.6,503.6,5,503.6,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=508.6 | CurrentRaw=503.6 | Change=5.0 => Floor"
data,2,,508.6,504,4.6,504,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=508.6 | CurrentRaw=504.0 | Change=4.6 => Floor"
data,2.1,,508.6,504.8,3.8,504.8,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=508.6 | CurrentRaw=504.8 | Change=3.8 => Floor"
data,2.2,,508.6,503.8,4.8,503.8,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=508.6 | CurrentRaw=503.8 | Change=4.8 => Floor"
data,2.3,,508.6,501.4,7.2,501.4,Floor,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=508.6 | CurrentRaw=501.4 | Change=7.2 => Floor"
data,2.4,,508.6,503.2,5.4,503.2,Floor,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=508.6 | CurrentRaw=503.2 | Change=5.4 => Floor"
data,2.5,,508.6,502.2,6.4,502.2,Floor,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=508.6 | CurrentRaw=502.2 | Change=6.4 => Floor"
data,2.6,,508.6,501.6,7,501.6,Floor,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=508.6 | CurrentRaw=501.6 | Change=7.0 => Floor"
data,2.7,,508.6,502.8,5.8,502.8,Floor,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=508.6 | CurrentRaw=502.8 | Change=5.8 => Floor"
data,2.8,,508.6,503.2,5.4,503.2,Floor,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=508.6 | CurrentRaw=503.2 | Change=5.4 => Floor"
data,2.9,,508.6,500.8,7.8,500.8,Floor,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=508.6 | CurrentRaw=500.8 | Change=7.8 => Floor"
data,3,,508.6,501,7.6,501,Floor,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=508.6 | CurrentRaw=501.0 | Change=7.6 => Floor"
data,3.1,,508.6,502.4,6.2,502.4,Floor,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=508.6 | CurrentRaw=502.4 | Change=6.2 => Floor"
data,3.2,,508.6,502.4,6.2,502.4,Floor,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=508.6 | CurrentRaw=502.4 | Change=6.2 => Floor"
data,3.3,,508.6,503,5.6,503,Floor,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=508.6 | CurrentRaw=503.0 | Change=5.6 => Floor"
data,3.4,,508.6,503.4,5.2,503.4,Floor,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=508.6 | CurrentRaw=503.4 | Change=5.2 => Floor"
data,3.5,,508.6,503,5.6,503,Floor,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=508.6 | CurrentRaw=503.0 | Change=5.6 => Floor"
data,3.6,,508.6,502.6,6,502.6,Floor,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=508.6 | CurrentRaw=502.6 | Change=6.0 => Floor"
data,3.7,,508.6,501.8,6.8,501.8,Floor,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=508.6 | CurrentRaw=501.8 | Change=6.8 => Floor"
data,3.8,,508.6,501.4,7.2,501.4,Floor,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=508.6 | CurrentRaw=501.4 | Change=7.2 => Floor"
data,3.9,,508.6,500.4,8.2,500.4,Floor,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=508.6 | CurrentRaw=500.4 | Change=8.2 => Floor"
data,4,,508.6,501,7.6,501,Floor,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=508.6 | CurrentRaw=501.0 | Change=7.6 => Floor"
data,4.1,,508.6,500.2,8.4,500.2,Floor,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=508.6 | CurrentRaw=500.2 | Change=8.4 => Floor"
data,4.2,,508.6,500,8.6,500,Floor,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=508.6 | CurrentRaw=500.0 | Change=8.6 => Floor"
data,4.3,,508.6,501.8,6.8,501.8,Floor,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=508.6 | CurrentRaw=501.8 | Change=6.8 => Floor"
data,4.4,,508.6,504.8,3.8,504.8,Floor,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=508.6 | CurrentRaw=504.8 | Change=3.8 => Floor"
data,4.5,,508.6,504.8,3.8,504.8,Floor,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=508.6 | CurrentRaw=504.8 | Change=3.8 => Floor"
data,4.6,,508.6,503.2,5.4,503.2,Floor,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=508.6 | CurrentRaw=503.2 | Change=5.4 => Floor"
data,4.7,,508.6,503,5.6,503,Floor,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=508.6 | CurrentRaw=503.0 | Change=5.6 => Floor"
data,4.8,,508.6,502.4,6.2,502.4,Floor,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=508.6 | CurrentRaw=502.4 | Change=6.2 => Floor"
data,4.9,,508.6,500.6,8,500.6,Floor,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=508.6 | CurrentRaw=500.6 | Change=8.0 => Floor"
data,5,,508.6,500,8.6,500,Floor,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=508.6 | CurrentRaw=500.0 | Change=8.6 => Floor"
data,5.1,,508.6,501.8,6.8,501.8,Floor,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=508.6 | CurrentRaw=501.8 | Change=6.8 => Floor"
data,5.2,,508.6,503,5.6,503,Floor,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=508.6 | CurrentRaw=503.0 | Change=5.6 => Floor"
data,5.3,,508.6,502.6,6,502.6,Floor,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=508.6 | CurrentRaw=502.6 | Change=6.0 => Floor"
data,5.4,,508.6,503,5.6,503,Floor,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=508.6 | CurrentRaw=503.0 | Change=5.6 => Floor"
data,5.5,,508.6,503.4,5.2,503.4,Floor,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=508.6 | CurrentRaw=503.4 | Change=5.2 => Floor"
data,5.6,,508.6,504.4,4.2,504.4,Floor,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=508.6 | CurrentRaw=504.4 | Change=4.2 => Floor"
data,5.7,,508.6,503.6,5,503.6,Floor,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=508.6 | CurrentRaw=503.6 | Change=5.0 => Floor"
data,5.8,,508.6,499.2,9.4,499.2,Floor,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=508.6 | CurrentRaw=499.2 | Change=9.4 => Floor"
data,5.9,,508.6,488,20.6,488,Liquid,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=508.6 | CurrentRaw=488.0 | Change=20.6 => Liquid"
data,6,,508.6,480,28.6,480,Liquid,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=508.6 | CurrentRaw=480.0 | Change=28.6 => Liquid"
data,6.1,,508.6,469,39.6,469,Liquid,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=508.6 | CurrentRaw=469.0 | Change=39.6 => Liquid"
data,6.2,,508.6,462.2,46.4,462.2,Liquid,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=508.6 | CurrentRaw=462.2 | Change=46.4 => Liquid"
data,6.3,,508.6,460.2,48.4,460.2,Liquid,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=508.6 | CurrentRaw=460.2 | Change=48.4 => Liquid"
data,6.4,,508.6,466.6,42,466.6,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=508.6 | CurrentRaw=466.6 | Change=42.0 => Liquid"
data,6.5,,508.6,470.2,38.4,470.2,Liquid,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=508.6 | CurrentRaw=470.2 | Change=38.4 => Liquid"
data,6.6,,508.6,476,32.6,476,Liquid,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=508.6 | CurrentRaw=476.0 | Change=32.6 => Liquid"
data,6.7,,508.6,476.8,31.8,476.8,Liquid,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=508.6 | CurrentRaw=476.8 | Change=31.8 => Liquid"
data,6.8,,508.6,478.2,30.4,478.2,Liquid,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=508.6 | CurrentRaw=478.2 | Change=30.4 => Liquid"
data,6.9,,508.6,478,30.6,478,Liquid,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=508.6 | CurrentRaw=478.0 | Change=30.6 => Liquid"
data,7,,508.6,478.2,30.4,478.2,Liquid,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=508.6 | CurrentRaw=478.2 | Change=30.4 => Liquid"
data,7.1,,508.6,477.6,31,477.6,Liquid,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=508.6 | CurrentRaw=477.6 | Change=31.0 => Liquid"
data,7.2,,508.6,478.4,30.2,478.4,Liquid,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=508.6 | CurrentRaw=478.4 | Change=30.2 => Liquid"
data,7.3,,508.6,477.2,31.4,477.2,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=508.6 | CurrentRaw=477.2 | Change=31.4 => Liquid"
data,7.4,,508.6,476.4,32.2,476.4,Liquid,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=508.6 | CurrentRaw=476.4 | Change=32.2 => Liquid"
data,7.5,,508.6,477,31.6,477,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=508.6 | CurrentRaw=477.0 | Change=31.6 => Liquid"
data,7.6,,508.6,475.6,33,475.6,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=508.6 | CurrentRaw=475.6 | Change=33.0 => Liquid"
data,7.7,,508.6,475.4,33.2,475.4,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=508.6 | CurrentRaw=475.4 | Change=33.2 => Liquid"
data,7.8,,508.6,475.2,33.4,475.2,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=508.6 | CurrentRaw=475.2 | Change=33.4 => Liquid"
data,7.9,,508.6,475.8,32.8,475.8,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=508.6 | CurrentRaw=475.8 | Change=32.8 => Liquid"
data,8,,508.6,474.2,34.4,474.2,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=508.6 | CurrentRaw=474.2 | Change=34.4 => Liquid"
data,8.1,,508.6,475.8,32.8,475.8,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=508.6 | CurrentRaw=475.8 | Change=32.8 => Liquid"
data,8.2,,508.6,476,32.6,476,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=508.6 | CurrentRaw=476.0 | Change=32.6 => Liquid"
data,8.3,,508.6,477.4,31.2,477.4,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=508.6 | CurrentRaw=477.4 | Change=31.2 => Liquid"
data,8.4,,508.6,476.8,31.8,476.8,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=508.6 | CurrentRaw=476.8 | Change=31.8 => Liquid"
data,8.5,,508.6,477.4,31.2,477.4,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=508.6 | CurrentRaw=477.4 | Change=31.2 => Liquid"
data,8.6,,508.6,476.2,32.4,476.2,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=508.6 | CurrentRaw=476.2 | Change=32.4 => Liquid"
data,8.7,,508.6,476.6,32,476.6,Liquid,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=508.6 | CurrentRaw=476.6 | Change=32.0 => Liquid"
data,8.8,,508.6,475.6,33,475.6,Liquid,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=508.6 | CurrentRaw=475.6 | Change=33.0 => Liquid"
data,8.9,,508.6,475.6,33,475.6,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=508.6 | CurrentRaw=475.6 | Change=33.0 => Liquid"
data,9,,508.6,475.8,32.8,475.8,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=508.6 | CurrentRaw=475.8 | Change=32.8 => Liquid"
data,9.1,,508.6,476,32.6,476,Liquid,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=508.6 | CurrentRaw=476.0 | Change=32.6 => Liquid"
data,9.2,,508.6,474.6,34,474.6,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=508.6 | CurrentRaw=474.6 | Change=34.0 => Liquid"
data,9.3,,508.6,474.6,34,474.6,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=508.6 | CurrentRaw=474.6 | Change=34.0 => Liquid"
data,9.4,,508.6,474.6,34,474.6,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=508.6 | CurrentRaw=474.6 | Change=34.0 => Liquid"
data,9.5,,508.6,474.6,34,474.6,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=508.6 | CurrentRaw=474.6 | Change=34.0 => Liquid"
data,9.6,,508.6,473.6,35,473.6,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=508.6 | CurrentRaw=473.6 | Change=35.0 => Liquid"
data,9.7,,508.6,473,35.6,473,Liquid,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=508.6 | CurrentRaw=473.0 | Change=35.6 => Liquid"
data,9.8,,508.6,474.2,34.4,474.2,Liquid,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=508.6 | CurrentRaw=474.2 | Change=34.4 => Liquid"
data,9.9,,508.6,473.2,35.4,473.2,Liquid,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=508.6 | CurrentRaw=473.2 | Change=35.4 => Liquid"
data,10,,508.6,471.6,37,471.6,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=508.6 | CurrentRaw=471.6 | Change=37.0 => Liquid"
data,10.1,,508.6,471.2,37.4,471.2,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=508.6 | CurrentRaw=471.2 | Change=37.4 => Liquid"
data,10.2,,508.6,472.2,36.4,472.2,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=508.6 | CurrentRaw=472.2 | Change=36.4 => Liquid"
data,10.3,,508.6,470.8,37.8,470.8,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=508.6 | CurrentRaw=470.8 | Change=37.8 => Liquid"
data,10.4,,508.6,472.2,36.4,472.2,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=508.6 | CurrentRaw=472.2 | Change=36.4 => Liquid"
data,10.5,,508.6,474.2,34.4,474.2,Liquid,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=508.6 | CurrentRaw=474.2 | Change=34.4 => Liquid"
data,10.6,,508.6,476,32.6,476,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=508.6 | CurrentRaw=476.0 | Change=32.6 => Liquid"
data,10.7,,508.6,475.6,33,475.6,Liquid,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=508.6 | CurrentRaw=475.6 | Change=33.0 => Liquid"
data,10.8,,508.6,475,33.6,475,Liquid,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=508.6 | CurrentRaw=475.0 | Change=33.6 => Liquid"
data,10.9,,508.6,475,33.6,475,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=508.6 | CurrentRaw=475.0 | Change=33.6 => Liquid"
data,11,,508.6,474.2,34.4,474.2,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=508.6 | CurrentRaw=474.2 | Change=34.4 => Liquid"
data,11.1,,508.6,472,36.6,472,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=508.6 | CurrentRaw=472.0 | Change=36.6 => Liquid"
data,11.2,,508.6,473.2,35.4,473.2,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=508.6 | CurrentRaw=473.2 | Change=35.4 => Liquid"
data,11.3,,508.6,473.2,35.4,473.2,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=508.6 | CurrentRaw=473.2 | Change=35.4 => Liquid"
data,11.4,,508.6,472.2,36.4,472.2,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=508.6 | CurrentRaw=472.2 | Change=36.4 => Liquid"
data,11.5,,508.6,472.2,36.4,472.2,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=508.6 | CurrentRaw=472.2 | Change=36.4 => Liquid"
data,11.6,,508.6,472.8,35.8,472.8,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=508.6 | CurrentRaw=472.8 | Change=35.8 => Liquid"
data,11.7,,508.6,472.2,36.4,472.2,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=508.6 | CurrentRaw=472.2 | Change=36.4 => Liquid"
data,11.8,,508.6,474.4,34.2,474.4,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=508.6 | CurrentRaw=474.4 | Change=34.2 => Liquid"
data,11.9,,508.6,475,33.6,475,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=508.6 | CurrentRaw=475.0 | Change=33.6 => Liquid"
data,12,,508.6,473,35.6,473,Liquid,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=508.6 | CurrentRaw=473.0 | Change=35.6 => Liquid"
data,12.1,,508.6,468.8,39.8,468.8,Liquid,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=508.6 | CurrentRaw=468.8 | Change=39.8 => Liquid"
data,12.2,,508.6,469.6,39,469.6,Liquid,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=508.6 | CurrentRaw=469.6 | Change=39.0 => Liquid"
data,12.3,,508.6,473.6,35,473.6,Liquid,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=508.6 | CurrentRaw=473.6 | Change=35.0 => Liquid"
data,12.4,,508.6,480.2,28.4,480.2,Liquid,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=508.6 | CurrentRaw=480.2 | Change=28.4 => Liquid"
data,12.5,,508.6,488.6,20,488.6,Liquid,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=508.6 | CurrentRaw=488.6 | Change=20.0 => Liquid"
data,12.6,,508.6,501.6,7,501.6,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=508.6 | CurrentRaw=501.6 | Change=7.0 => Floor"
data,12.7,,508.6,507.6,1,507.6,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=508.6 | CurrentRaw=507.6 | Change=1.0 => Floor"
data,12.8,,508.6,509.6,1,509.6,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=508.6 | CurrentRaw=509.6 | Change=1.0 => Floor"
data,12.9,,508.6,509.6,1,509.6,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=508.6 | CurrentRaw=509.6 | Change=1.0 => Floor"
data,13,,508.6,510.2,1.6,510.2,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=508.6 | CurrentRaw=510.2 | Change=1.6 => Floor"
data,13.1,,508.6,509,0.4,509,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=508.6 | CurrentRaw=509.0 | Change=0.4 => Floor"
data,13.2,,508.6,507.8,0.8,507.8,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=508.6 | CurrentRaw=507.8 | Change=0.8 => Floor"
data,13.3,,508.6,507.6,1,507.6,Floor,"info,,,,,,,,,,,,Time=13.3s | BaseRaw=508.6 | CurrentRaw=507.6 | Change=1.0 => Floor"
