record_type,time_s,baseline_raw,base_raw,current_raw,change,graph,label,raw_data
baseline,,501.6,,,,501.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=501.60"
baseline,,501.2,,,,501.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=501.20"
baseline,,500.8,,,,500.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=500.80"
baseline,,500.8,,,,500.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=500.80"
baseline,,500.6,,,,500.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=500.60"
baseline,,500.6,,,,500.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=500.60"
baseline,,501,,,,501,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=501.00"
baseline,,501.4,,,,501.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=501.40"
baseline,,501,,,,501,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=501.00"
baseline,,501.2,,,,501.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=501.20"
baseline,,499.8,,,,499.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.80"
baseline,,498.8,,,,498.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=498.80"
baseline,,498.8,,,,498.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=498.80"
baseline,,499.4,,,,499.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.40"
baseline,,499,,,,499,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=499.00"
baseline,,500.2,,,,500.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=500.20"
baseline,,502.6,,,,502.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=502.60"
baseline,,502.8,,,,502.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=502.80"
baseline,,503.2,,,,503.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=503.20"
baseline,,504.2,,,,504.2,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.20"
baseline,,505.4,,,,505.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.40"
baseline,,505,,,,505,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.00"
baseline,,505.6,,,,505.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.60"
baseline,,505.6,,,,505.6,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=505.60"
baseline,,504.8,,,,504.8,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=504.80"
baseline,,503.4,,,,503.4,,"info,,,,,,,,,,,,Collecting baseline... RawAvg=503.40"
data,0.1,,500.6,500.8,0.2,500.8,Floor,"info,,,,,,,,,,,,Time=0.1s | BaseRaw=500.6 | CurrentRaw=500.8 | Change=0.2 => Floor"
data,0.2,,500.6,499.8,0.8,499.8,Floor,"info,,,,,,,,,,,,Time=0.2s | BaseRaw=500.6 | CurrentRaw=499.8 | Change=0.8 => Floor"
data,0.3,,500.6,499.6,1,499.6,Floor,"info,,,,,,,,,,,,Time=0.3s | BaseRaw=500.6 | CurrentRaw=499.6 | Change=1.0 => Floor"
data,0.4,,500.6,500.6,0,500.6,Floor,"info,,,,,,,,,,,,Time=0.4s | BaseRaw=500.6 | CurrentRaw=500.6 | Change=0.0 => Floor"
data,0.5,,500.6,500.6,0,500.6,Floor,"info,,,,,,,,,,,,Time=0.5s | BaseRaw=500.6 | CurrentRaw=500.6 | Change=0.0 => Floor"
data,0.6,,500.6,500.8,0.2,500.8,Floor,"info,,,,,,,,,,,,Time=0.6s | BaseRaw=500.6 | CurrentRaw=500.8 | Change=0.2 => Floor"
data,0.7,,500.6,501,0.4,501,Floor,"info,,,,,,,,,,,,Time=0.7s | BaseRaw=500.6 | CurrentRaw=501.0 | Change=0.4 => Floor"
data,0.8,,500.6,501,0.4,501,Floor,"info,,,,,,,,,,,,Time=0.8s | BaseRaw=500.6 | CurrentRaw=501.0 | Change=0.4 => Floor"
data,0.9,,500.6,501,0.4,501,Floor,"info,,,,,,,,,,,,Time=0.9s | BaseRaw=500.6 | CurrentRaw=501.0 | Change=0.4 => Floor"
data,1,,500.6,501.6,1,501.6,Floor,"info,,,,,,,,,,,,Time=1.0s | BaseRaw=500.6 | CurrentRaw=501.6 | Change=1.0 => Floor"
data,1.1,,500.6,501.8,1.2,501.8,Floor,"info,,,,,,,,,,,,Time=1.1s | BaseRaw=500.6 | CurrentRaw=501.8 | Change=1.2 => Floor"
data,1.2,,500.6,501.8,1.2,501.8,Floor,"info,,,,,,,,,,,,Time=1.2s | BaseRaw=500.6 | CurrentRaw=501.8 | Change=1.2 => Floor"
data,1.3,,500.6,502.6,2,502.6,Floor,"info,,,,,,,,,,,,Time=1.3s | BaseRaw=500.6 | CurrentRaw=502.6 | Change=2.0 => Floor"
data,1.4,,500.6,501.2,0.6,501.2,Floor,"info,,,,,,,,,,,,Time=1.4s | BaseRaw=500.6 | CurrentRaw=501.2 | Change=0.6 => Floor"
data,1.5,,500.6,501.6,1,501.6,Floor,"info,,,,,,,,,,,,Time=1.5s | BaseRaw=500.6 | CurrentRaw=501.6 | Change=1.0 => Floor"
data,1.6,,500.6,501.8,1.2,501.8,Floor,"info,,,,,,,,,,,,Time=1.6s | BaseRaw=500.6 | CurrentRaw=501.8 | Change=1.2 => Floor"
data,1.7,,500.6,501.2,0.6,501.2,Floor,"info,,,,,,,,,,,,Time=1.7s | BaseRaw=500.6 | CurrentRaw=501.2 | Change=0.6 => Floor"
data,1.8,,500.6,502,1.4,502,Floor,"info,,,,,,,,,,,,Time=1.8s | BaseRaw=500.6 | CurrentRaw=502.0 | Change=1.4 => Floor"
data,1.9,,500.6,502,1.4,502,Floor,"info,,,,,,,,,,,,Time=1.9s | BaseRaw=500.6 | CurrentRaw=502.0 | Change=1.4 => Floor"
data,2,,500.6,500.8,0.2,500.8,Floor,"info,,,,,,,,,,,,Time=2.0s | BaseRaw=500.6 | CurrentRaw=500.8 | Change=0.2 => Floor"
data,2.1,,500.6,500.4,0.2,500.4,Floor,"info,,,,,,,,,,,,Time=2.1s | BaseRaw=500.6 | CurrentRaw=500.4 | Change=0.2 => Floor"
data,2.2,,500.6,508.4,7.8,508.4,Floor,"info,,,,,,,,,,,,Time=2.2s | BaseRaw=500.6 | CurrentRaw=508.4 | Change=7.8 => Floor"
data,2.3,,500.6,512.4,11.8,512.4,Liquid,"info,,,,,,,,,,,,Time=2.3s | BaseRaw=500.6 | CurrentRaw=512.4 | Change=11.8 => Liquid"
data,2.4,,500.6,519,18.4,519,Liquid,"info,,,,,,,,,,,,Time=2.4s | BaseRaw=500.6 | CurrentRaw=519.0 | Change=18.4 => Liquid"
data,2.5,,500.6,525,24.4,525,Liquid,"info,,,,,,,,,,,,Time=2.5s | BaseRaw=500.6 | CurrentRaw=525.0 | Change=24.4 => Liquid"
data,2.6,,500.6,530.8,30.2,530.8,Liquid,"info,,,,,,,,,,,,Time=2.6s | BaseRaw=500.6 | CurrentRaw=530.8 | Change=30.2 => Liquid"
data,2.7,,500.6,529.4,28.8,529.4,Liquid,"info,,,,,,,,,,,,Time=2.7s | BaseRaw=500.6 | CurrentRaw=529.4 | Change=28.8 => Liquid"
data,2.8,,500.6,529.6,29,529.6,Liquid,"info,,,,,,,,,,,,Time=2.8s | BaseRaw=500.6 | CurrentRaw=529.6 | Change=29.0 => Liquid"
data,2.9,,500.6,529.4,28.8,529.4,Liquid,"info,,,,,,,,,,,,Time=2.9s | BaseRaw=500.6 | CurrentRaw=529.4 | Change=28.8 => Liquid"
data,3,,500.6,528.6,28,528.6,Liquid,"info,,,,,,,,,,,,Time=3.0s | BaseRaw=500.6 | CurrentRaw=528.6 | Change=28.0 => Liquid"
data,3.1,,500.6,529,28.4,529,Liquid,"info,,,,,,,,,,,,Time=3.1s | BaseRaw=500.6 | CurrentRaw=529.0 | Change=28.4 => Liquid"
data,3.2,,500.6,527.2,26.6,527.2,Liquid,"info,,,,,,,,,,,,Time=3.2s | BaseRaw=500.6 | CurrentRaw=527.2 | Change=26.6 => Liquid"
data,3.3,,500.6,526.2,25.6,526.2,Liquid,"info,,,,,,,,,,,,Time=3.3s | BaseRaw=500.6 | CurrentRaw=526.2 | Change=25.6 => Liquid"
data,3.4,,500.6,524.8,24.2,524.8,Liquid,"info,,,,,,,,,,,,Time=3.4s | BaseRaw=500.6 | CurrentRaw=524.8 | Change=24.2 => Liquid"
data,3.5,,500.6,525.8,25.2,525.8,Liquid,"info,,,,,,,,,,,,Time=3.5s | BaseRaw=500.6 | CurrentRaw=525.8 | Change=25.2 => Liquid"
data,3.6,,500.6,524.4,23.8,524.4,Liquid,"info,,,,,,,,,,,,Time=3.6s | BaseRaw=500.6 | CurrentRaw=524.4 | Change=23.8 => Liquid"
data,3.7,,500.6,526.8,26.2,526.8,Liquid,"info,,,,,,,,,,,,Time=3.7s | BaseRaw=500.6 | CurrentRaw=526.8 | Change=26.2 => Liquid"
data,3.8,,500.6,526.4,25.8,526.4,Liquid,"info,,,,,,,,,,,,Time=3.8s | BaseRaw=500.6 | CurrentRaw=526.4 | Change=25.8 => Liquid"
data,3.9,,500.6,527.4,26.8,527.4,Liquid,"info,,,,,,,,,,,,Time=3.9s | BaseRaw=500.6 | CurrentRaw=527.4 | Change=26.8 => Liquid"
data,4,,500.6,526.4,25.8,526.4,Liquid,"info,,,,,,,,,,,,Time=4.0s | BaseRaw=500.6 | CurrentRaw=526.4 | Change=25.8 => Liquid"
data,4.1,,500.6,527.8,27.2,527.8,Liquid,"info,,,,,,,,,,,,Time=4.1s | BaseRaw=500.6 | CurrentRaw=527.8 | Change=27.2 => Liquid"
data,4.2,,500.6,525.6,25,525.6,Liquid,"info,,,,,,,,,,,,Time=4.2s | BaseRaw=500.6 | CurrentRaw=525.6 | Change=25.0 => Liquid"
data,4.3,,500.6,527,26.4,527,Liquid,"info,,,,,,,,,,,,Time=4.3s | BaseRaw=500.6 | CurrentRaw=527.0 | Change=26.4 => Liquid"
data,4.4,,500.6,526.4,25.8,526.4,Liquid,"info,,,,,,,,,,,,Time=4.4s | BaseRaw=500.6 | CurrentRaw=526.4 | Change=25.8 => Liquid"
data,4.5,,500.6,528,27.4,528,Liquid,"info,,,,,,,,,,,,Time=4.5s | BaseRaw=500.6 | CurrentRaw=528.0 | Change=27.4 => Liquid"
data,4.6,,500.6,525.8,25.2,525.8,Liquid,"info,,,,,,,,,,,,Time=4.6s | BaseRaw=500.6 | CurrentRaw=525.8 | Change=25.2 => Liquid"
data,4.7,,500.6,527.4,26.8,527.4,Liquid,"info,,,,,,,,,,,,Time=4.7s | BaseRaw=500.6 | CurrentRaw=527.4 | Change=26.8 => Liquid"
data,4.8,,500.6,526.6,26,526.6,Liquid,"info,,,,,,,,,,,,Time=4.8s | BaseRaw=500.6 | CurrentRaw=526.6 | Change=26.0 => Liquid"
data,4.9,,500.6,527.4,26.8,527.4,Liquid,"info,,,,,,,,,,,,Time=4.9s | BaseRaw=500.6 | CurrentRaw=527.4 | Change=26.8 => Liquid"
data,5,,500.6,526.2,25.6,526.2,Liquid,"info,,,,,,,,,,,,Time=5.0s | BaseRaw=500.6 | CurrentRaw=526.2 | Change=25.6 => Liquid"
data,5.1,,500.6,527.4,26.8,527.4,Liquid,"info,,,,,,,,,,,,Time=5.1s | BaseRaw=500.6 | CurrentRaw=527.4 | Change=26.8 => Liquid"
data,5.2,,500.6,527.4,26.8,527.4,Liquid,"info,,,,,,,,,,,,Time=5.2s | BaseRaw=500.6 | CurrentRaw=527.4 | Change=26.8 => Liquid"
data,5.3,,500.6,527.4,26.8,527.4,Liquid,"info,,,,,,,,,,,,Time=5.3s | BaseRaw=500.6 | CurrentRaw=527.4 | Change=26.8 => Liquid"
data,5.4,,500.6,527,26.4,527,Liquid,"info,,,,,,,,,,,,Time=5.4s | BaseRaw=500.6 | CurrentRaw=527.0 | Change=26.4 => Liquid"
data,5.5,,500.6,527.8,27.2,527.8,Liquid,"info,,,,,,,,,,,,Time=5.5s | BaseRaw=500.6 | CurrentRaw=527.8 | Change=27.2 => Liquid"
data,5.6,,500.6,528,27.4,528,Liquid,"info,,,,,,,,,,,,Time=5.6s | BaseRaw=500.6 | CurrentRaw=528.0 | Change=27.4 => Liquid"
data,5.7,,500.6,529,28.4,529,Liquid,"info,,,,,,,,,,,,Time=5.7s | BaseRaw=500.6 | CurrentRaw=529.0 | Change=28.4 => Liquid"
data,5.8,,500.6,529.4,28.8,529.4,Liquid,"info,,,,,,,,,,,,Time=5.8s | BaseRaw=500.6 | CurrentRaw=529.4 | Change=28.8 => Liquid"
data,5.9,,500.6,530.2,29.6,530.2,Liquid,"info,,,,,,,,,,,,Time=5.9s | BaseRaw=500.6 | CurrentRaw=530.2 | Change=29.6 => Liquid"
data,6,,500.6,527.8,27.2,527.8,Liquid,"info,,,,,,,,,,,,Time=6.0s | BaseRaw=500.6 | CurrentRaw=527.8 | Change=27.2 => Liquid"
data,6.1,,500.6,528.2,27.6,528.2,Liquid,"info,,,,,,,,,,,,Time=6.1s | BaseRaw=500.6 | CurrentRaw=528.2 | Change=27.6 => Liquid"
data,6.2,,500.6,520.6,20,520.6,Liquid,"info,,,,,,,,,,,,Time=6.2s | BaseRaw=500.6 | CurrentRaw=520.6 | Change=20.0 => Liquid"
data,6.3,,500.6,517.2,16.6,517.2,Liquid,"info,,,,,,,,,,,,Time=6.3s | BaseRaw=500.6 | CurrentRaw=517.2 | Change=16.6 => Liquid"
data,6.4,,500.6,512,11.4,512,Liquid,"info,,,,,,,,,,,,Time=6.4s | BaseRaw=500.6 | CurrentRaw=512.0 | Change=11.4 => Liquid"
data,6.5,,500.6,508,7.4,508,Floor,"info,,,,,,,,,,,,Time=6.5s | BaseRaw=500.6 | CurrentRaw=508.0 | Change=7.4 => Floor"
data,6.6,,500.6,502.4,1.8,502.4,Floor,"info,,,,,,,,,,,,Time=6.6s | BaseRaw=500.6 | CurrentRaw=502.4 | Change=1.8 => Floor"
data,6.7,,500.6,502.2,1.6,502.2,Floor,"info,,,,,,,,,,,,Time=6.7s | BaseRaw=500.6 | CurrentRaw=502.2 | Change=1.6 => Floor"
data,6.8,,500.6,498.2,2.4,498.2,Floor,"info,,,,,,,,,,,,Time=6.8s | BaseRaw=500.6 | CurrentRaw=498.2 | Change=2.4 => Floor"
data,6.9,,500.6,498.6,2,498.6,Floor,"info,,,,,,,,,,,,Time=6.9s | BaseRaw=500.6 | CurrentRaw=498.6 | Change=2.0 => Floor"
data,7,,500.6,502.2,1.6,502.2,Floor,"info,,,,,,,,,,,,Time=7.0s | BaseRaw=500.6 | CurrentRaw=502.2 | Change=1.6 => Floor"
data,7.1,,500.6,507.2,6.6,507.2,Floor,"info,,,,,,,,,,,,Time=7.1s | BaseRaw=500.6 | CurrentRaw=507.2 | Change=6.6 => Floor"
data,7.2,,500.6,512.8,12.2,512.8,Liquid,"info,,,,,,,,,,,,Time=7.2s | BaseRaw=500.6 | CurrentRaw=512.8 | Change=12.2 => Liquid"
data,7.3,,500.6,520.2,19.6,520.2,Liquid,"info,,,,,,,,,,,,Time=7.3s | BaseRaw=500.6 | CurrentRaw=520.2 | Change=19.6 => Liquid"
data,7.4,,500.6,524,23.4,524,Liquid,"info,,,,,,,,,,,,Time=7.4s | BaseRaw=500.6 | CurrentRaw=524.0 | Change=23.4 => Liquid"
data,7.5,,500.6,526.2,25.6,526.2,Liquid,"info,,,,,,,,,,,,Time=7.5s | BaseRaw=500.6 | CurrentRaw=526.2 | Change=25.6 => Liquid"
data,7.6,,500.6,526.2,25.6,526.2,Liquid,"info,,,,,,,,,,,,Time=7.6s | BaseRaw=500.6 | CurrentRaw=526.2 | Change=25.6 => Liquid"
data,7.7,,500.6,526.8,26.2,526.8,Liquid,"info,,,,,,,,,,,,Time=7.7s | BaseRaw=500.6 | CurrentRaw=526.8 | Change=26.2 => Liquid"
data,7.8,,500.6,525.6,25,525.6,Liquid,"info,,,,,,,,,,,,Time=7.8s | BaseRaw=500.6 | CurrentRaw=525.6 | Change=25.0 => Liquid"
data,7.9,,500.6,525.6,25,525.6,Liquid,"info,,,,,,,,,,,,Time=7.9s | BaseRaw=500.6 | CurrentRaw=525.6 | Change=25.0 => Liquid"
data,8,,500.6,524.6,24,524.6,Liquid,"info,,,,,,,,,,,,Time=8.0s | BaseRaw=500.6 | CurrentRaw=524.6 | Change=24.0 => Liquid"
data,8.1,,500.6,524,23.4,524,Liquid,"info,,,,,,,,,,,,Time=8.1s | BaseRaw=500.6 | CurrentRaw=524.0 | Change=23.4 => Liquid"
data,8.2,,500.6,522.6,22,522.6,Liquid,"info,,,,,,,,,,,,Time=8.2s | BaseRaw=500.6 | CurrentRaw=522.6 | Change=22.0 => Liquid"
data,8.3,,500.6,523.6,23,523.6,Liquid,"info,,,,,,,,,,,,Time=8.3s | BaseRaw=500.6 | CurrentRaw=523.6 | Change=23.0 => Liquid"
data,8.4,,500.6,522.6,22,522.6,Liquid,"info,,,,,,,,,,,,Time=8.4s | BaseRaw=500.6 | CurrentRaw=522.6 | Change=22.0 => Liquid"
data,8.5,,500.6,522.8,22.2,522.8,Liquid,"info,,,,,,,,,,,,Time=8.5s | BaseRaw=500.6 | CurrentRaw=522.8 | Change=22.2 => Liquid"
data,8.6,,500.6,522.8,22.2,522.8,Liquid,"info,,,,,,,,,,,,Time=8.6s | BaseRaw=500.6 | CurrentRaw=522.8 | Change=22.2 => Liquid"
data,8.7,,500.6,524.4,23.8,524.4,Liquid,"info,,,,,,,,,,,,Time=8.7s | BaseRaw=500.6 | CurrentRaw=524.4 | Change=23.8 => Liquid"
data,8.8,,500.6,523.6,23,523.6,Liquid,"info,,,,,,,,,,,,Time=8.8s | BaseRaw=500.6 | CurrentRaw=523.6 | Change=23.0 => Liquid"
data,8.9,,500.6,524.6,24,524.6,Liquid,"info,,,,,,,,,,,,Time=8.9s | BaseRaw=500.6 | CurrentRaw=524.6 | Change=24.0 => Liquid"
data,9,,500.6,523.6,23,523.6,Liquid,"info,,,,,,,,,,,,Time=9.0s | BaseRaw=500.6 | CurrentRaw=523.6 | Change=23.0 => Liquid"
data,9.1,,500.6,524,23.4,524,Liquid,"info,,,,,,,,,,,,Time=9.1s | BaseRaw=500.6 | CurrentRaw=524.0 | Change=23.4 => Liquid"
data,9.2,,500.6,523.2,22.6,523.2,Liquid,"info,,,,,,,,,,,,Time=9.2s | BaseRaw=500.6 | CurrentRaw=523.2 | Change=22.6 => Liquid"
data,9.3,,500.6,524.6,24,524.6,Liquid,"info,,,,,,,,,,,,Time=9.3s | BaseRaw=500.6 | CurrentRaw=524.6 | Change=24.0 => Liquid"
data,9.4,,500.6,523.4,22.8,523.4,Liquid,"info,,,,,,,,,,,,Time=9.4s | BaseRaw=500.6 | CurrentRaw=523.4 | Change=22.8 => Liquid"
data,9.5,,500.6,525,24.4,525,Liquid,"info,,,,,,,,,,,,Time=9.5s | BaseRaw=500.6 | CurrentRaw=525.0 | Change=24.4 => Liquid"
data,9.6,,500.6,524.2,23.6,524.2,Liquid,"info,,,,,,,,,,,,Time=9.6s | BaseRaw=500.6 | CurrentRaw=524.2 | Change=23.6 => Liquid"
data,9.7,,500.6,524.8,24.2,524.8,Liquid,"info,,,,,,,,,,,,Time=9.7s | BaseRaw=500.6 | CurrentRaw=524.8 | Change=24.2 => Liquid"
data,9.8,,500.6,523.8,23.2,523.8,Liquid,"info,,,,,,,,,,,,Time=9.8s | BaseRaw=500.6 | CurrentRaw=523.8 | Change=23.2 => Liquid"
data,9.9,,500.6,525.2,24.6,525.2,Liquid,"info,,,,,,,,,,,,Time=9.9s | BaseRaw=500.6 | CurrentRaw=525.2 | Change=24.6 => Liquid"
data,10,,500.6,524,23.4,524,Liquid,"info,,,,,,,,,,,,Time=10.0s | BaseRaw=500.6 | CurrentRaw=524.0 | Change=23.4 => Liquid"
data,10.1,,500.6,525,24.4,525,Liquid,"info,,,,,,,,,,,,Time=10.1s | BaseRaw=500.6 | CurrentRaw=525.0 | Change=24.4 => Liquid"
data,10.2,,500.6,524,23.4,524,Liquid,"info,,,,,,,,,,,,Time=10.2s | BaseRaw=500.6 | CurrentRaw=524.0 | Change=23.4 => Liquid"
data,10.3,,500.6,524.2,23.6,524.2,Liquid,"info,,,,,,,,,,,,Time=10.3s | BaseRaw=500.6 | CurrentRaw=524.2 | Change=23.6 => Liquid"
data,10.4,,500.6,524,23.4,524,Liquid,"info,,,,,,,,,,,,Time=10.4s | BaseRaw=500.6 | CurrentRaw=524.0 | Change=23.4 => Liquid"
data,10.5,,500.6,524.4,23.8,524.4,Liquid,"info,,,,,,,,,,,,Time=10.5s | BaseRaw=500.6 | CurrentRaw=524.4 | Change=23.8 => Liquid"
data,10.6,,500.6,524.4,23.8,524.4,Liquid,"info,,,,,,,,,,,,Time=10.6s | BaseRaw=500.6 | CurrentRaw=524.4 | Change=23.8 => Liquid"
data,10.7,,500.6,524.8,24.2,524.8,Liquid,"info,,,,,,,,,,,,Time=10.7s | BaseRaw=500.6 | CurrentRaw=524.8 | Change=24.2 => Liquid"
data,10.8,,500.6,523.2,22.6,523.2,Liquid,"info,,,,,,,,,,,,Time=10.8s | BaseRaw=500.6 | CurrentRaw=523.2 | Change=22.6 => Liquid"
data,10.9,,500.6,523.2,22.6,523.2,Liquid,"info,,,,,,,,,,,,Time=10.9s | BaseRaw=500.6 | CurrentRaw=523.2 | Change=22.6 => Liquid"
data,11,,500.6,523.2,22.6,523.2,Liquid,"info,,,,,,,,,,,,Time=11.0s | BaseRaw=500.6 | CurrentRaw=523.2 | Change=22.6 => Liquid"
data,11.1,,500.6,522.8,22.2,522.8,Liquid,"info,,,,,,,,,,,,Time=11.1s | BaseRaw=500.6 | CurrentRaw=522.8 | Change=22.2 => Liquid"
data,11.2,,500.6,524,23.4,524,Liquid,"info,,,,,,,,,,,,Time=11.2s | BaseRaw=500.6 | CurrentRaw=524.0 | Change=23.4 => Liquid"
data,11.3,,500.6,524.8,24.2,524.8,Liquid,"info,,,,,,,,,,,,Time=11.3s | BaseRaw=500.6 | CurrentRaw=524.8 | Change=24.2 => Liquid"
data,11.4,,500.6,525.2,24.6,525.2,Liquid,"info,,,,,,,,,,,,Time=11.4s | BaseRaw=500.6 | CurrentRaw=525.2 | Change=24.6 => Liquid"
data,11.5,,500.6,525.4,24.8,525.4,Liquid,"info,,,,,,,,,,,,Time=11.5s | BaseRaw=500.6 | CurrentRaw=525.4 | Change=24.8 => Liquid"
data,11.6,,500.6,525,24.4,525,Liquid,"info,,,,,,,,,,,,Time=11.6s | BaseRaw=500.6 | CurrentRaw=525.0 | Change=24.4 => Liquid"
data,11.7,,500.6,525,24.4,525,Liquid,"info,,,,,,,,,,,,Time=11.7s | BaseRaw=500.6 | CurrentRaw=525.0 | Change=24.4 => Liquid"
data,11.8,,500.6,525.6,25,525.6,Liquid,"info,,,,,,,,,,,,Time=11.8s | BaseRaw=500.6 | CurrentRaw=525.6 | Change=25.0 => Liquid"
data,11.9,,500.6,524.8,24.2,524.8,Liquid,"info,,,,,,,,,,,,Time=11.9s | BaseRaw=500.6 | CurrentRaw=524.8 | Change=24.2 => Liquid"
data,12,,500.6,524.2,23.6,524.2,Liquid,"info,,,,,,,,,,,,Time=12.0s | BaseRaw=500.6 | CurrentRaw=524.2 | Change=23.6 => Liquid"
data,12.1,,500.6,519,18.4,519,Liquid,"info,,,,,,,,,,,,Time=12.1s | BaseRaw=500.6 | CurrentRaw=519.0 | Change=18.4 => Liquid"
data,12.2,,500.6,512.4,11.8,512.4,Liquid,"info,,,,,,,,,,,,Time=12.2s | BaseRaw=500.6 | CurrentRaw=512.4 | Change=11.8 => Liquid"
data,12.3,,500.6,507.6,7,507.6,Floor,"info,,,,,,,,,,,,Time=12.3s | BaseRaw=500.6 | CurrentRaw=507.6 | Change=7.0 => Floor"
data,12.4,,500.6,502.8,2.2,502.8,Floor,"info,,,,,,,,,,,,Time=12.4s | BaseRaw=500.6 | CurrentRaw=502.8 | Change=2.2 => Floor"
data,12.5,,500.6,498.4,2.2,498.4,Floor,"info,,,,,,,,,,,,Time=12.5s | BaseRaw=500.6 | CurrentRaw=498.4 | Change=2.2 => Floor"
data,12.6,,500.6,498.8,1.8,498.8,Floor,"info,,,,,,,,,,,,Time=12.6s | BaseRaw=500.6 | CurrentRaw=498.8 | Change=1.8 => Floor"
data,12.7,,500.6,499.4,1.2,499.4,Floor,"info,,,,,,,,,,,,Time=12.7s | BaseRaw=500.6 | CurrentRaw=499.4 | Change=1.2 => Floor"
data,12.8,,500.6,499.8,0.8,499.8,Floor,"info,,,,,,,,,,,,Time=12.8s | BaseRaw=500.6 | CurrentRaw=499.8 | Change=0.8 => Floor"
data,12.9,,500.6,499.2,1.4,499.2,Floor,"info,,,,,,,,,,,,Time=12.9s | BaseRaw=500.6 | CurrentRaw=499.2 | Change=1.4 => Floor"
data,13,,500.6,499.6,1,499.6,Floor,"info,,,,,,,,,,,,Time=13.0s | BaseRaw=500.6 | CurrentRaw=499.6 | Change=1.0 => Floor"
data,13.1,,500.6,501.6,1,501.6,Floor,"info,,,,,,,,,,,,Time=13.1s | BaseRaw=500.6 | CurrentRaw=501.6 | Change=1.0 => Floor"
data,13.2,,500.6,501.4,0.8,501.4,Floor,"info,,,,,,,,,,,,Time=13.2s | BaseRaw=500.6 | CurrentRaw=501.4 | Change=0.8 => Floor"
